487.600000	-58.653504
487.700000	-58.675587
487.800000	-58.672569
487.900000	-58.653896
488.000000	-58.686321
488.100000	-58.740161
488.200000	-58.741231
488.300000	-58.678176
488.400000	-58.688892
488.500000	-58.705238
488.600000	-58.707659
488.700000	-58.692053
488.800000	-58.719240
488.900000	-58.713721
489.000000	-58.737634
489.100000	-58.788478
489.200000	-58.750819
489.300000	-58.744007
489.400000	-58.739039
489.500000	-58.725722
489.600000	-58.722711
489.700000	-58.720191
489.800000	-58.720053
489.900000	-58.737541
490.000000	-58.755938
490.100000	-58.728603
490.200000	-58.720958
490.300000	-58.680556
490.400000	-58.643925
490.500000	-58.637786
490.600000	-58.601689
490.700000	-58.589325
490.800000	-58.641791
490.900000	-58.646923
491.000000	-58.646245
491.100000	-58.638315
491.200000	-58.606682
491.300000	-58.601621
491.400000	-58.600565
491.500000	-58.619219
491.600000	-58.619695
491.700000	-58.629697
491.800000	-58.653208
491.900000	-58.619754
492.000000	-58.661814
492.100000	-58.624782
492.200000	-58.636839
492.300000	-58.701175
492.400000	-58.709375
492.500000	-58.711717
492.600000	-58.720014
492.700000	-58.714321
492.800000	-58.702518
492.900000	-58.764611
493.000000	-58.752737
493.100000	-58.746101
493.200000	-58.738923
493.300000	-58.766060
493.400000	-58.778642
493.500000	-58.758049
493.600000	-58.784946
493.700000	-58.802447
493.800000	-58.777411
493.900000	-58.780321
494.000000	-58.794659
494.100000	-58.793574
494.200000	-58.786562
494.300000	-58.799799
494.400000	-58.851873
494.500000	-58.849403
494.600000	-58.880164
494.700000	-58.872229
494.800000	-58.872076
494.900000	-58.894531
495.000000	-58.910745
495.100000	-58.964519
495.200000	-58.947901
495.300000	-58.971779
495.400000	-58.989812
495.500000	-59.033025
495.600000	-58.995392
495.700000	-58.987390
495.800000	-58.999697
495.900000	-59.016420
496.000000	-59.019804
496.100000	-59.067295
496.200000	-59.086713
496.300000	-59.066186
496.400000	-59.085087
496.500000	-59.109179
496.600000	-59.103831
496.700000	-59.137804
496.800000	-59.120280
496.900000	-59.155758
497.000000	-59.132770
497.100000	-59.119982
497.200000	-59.160892
497.300000	-59.131132
497.400000	-59.111537
497.500000	-59.111096
497.600000	-59.168380
497.700000	-59.186243
497.800000	-59.161791
497.900000	-59.169537
498.000000	-59.153046
498.100000	-59.132420
498.200000	-59.136575
498.300000	-59.182517
498.400000	-59.180593
498.500000	-59.171789
498.600000	-59.191390
498.700000	-59.179134
498.800000	-59.171501
498.900000	-59.187448
499.000000	-59.188460
499.100000	-59.180452
499.200000	-59.212394
499.300000	-59.194820
499.400000	-59.150756
499.500000	-59.150968
499.600000	-59.141383
499.700000	-59.150564
499.800000	-59.201511
499.900000	-59.169507
500.000000	-59.210250
500.100000	-59.180981
500.200000	-59.163638
500.300000	-59.178490
500.400000	-59.172216
500.500000	-59.125295
500.600000	-59.091543
500.700000	-59.075579
500.800000	-59.127110
500.900000	-59.161659
501.000000	-59.162620
501.100000	-59.127266
501.200000	-59.148434
501.300000	-59.149603
501.400000	-59.126611
501.500000	-59.166810
501.600000	-59.178401
501.700000	-59.174372
501.800000	-59.223382
501.900000	-59.216804
502.000000	-59.204656
502.100000	-59.180952
502.200000	-59.225676
502.300000	-59.214524
502.400000	-59.242336
502.500000	-59.246750
502.600000	-59.277056
502.700000	-59.298175
502.800000	-59.271898
502.900000	-59.346511
503.000000	-59.370467
503.100000	-59.307663
503.200000	-59.347419
503.300000	-59.342015
503.400000	-59.338765
503.500000	-59.293298
503.600000	-59.268935
503.700000	-59.288047
503.800000	-59.270845
503.900000	-59.237600
504.000000	-59.237963
504.100000	-59.211497
504.200000	-59.198523
504.300000	-59.201525
504.400000	-59.209511
504.500000	-59.197964
504.600000	-59.173622
504.700000	-59.113104
504.800000	-59.113785
504.900000	-59.102757
505.000000	-59.105639
505.100000	-59.097989
505.200000	-59.112969
505.300000	-59.107690
505.400000	-59.164588
505.500000	-59.152096
505.600000	-59.132414
505.700000	-59.106827
505.800000	-59.102145
505.900000	-59.082805
506.000000	-59.104049
506.100000	-59.092975
506.200000	-59.128310
506.300000	-59.190017
506.400000	-59.205094
506.500000	-59.188785
506.600000	-59.179076
506.700000	-59.186950
506.800000	-59.219051
506.900000	-59.192244
507.000000	-59.219066
507.100000	-59.240573
507.200000	-59.238844
507.300000	-59.202816
507.400000	-59.213589
507.500000	-59.239178
507.600000	-59.270919
507.700000	-59.265972
507.800000	-59.292560
507.900000	-59.327442
508.000000	-59.259881
508.100000	-59.263018
508.200000	-59.247945
508.300000	-59.230225
508.400000	-59.224579
508.500000	-59.266135
508.600000	-59.204688
508.700000	-59.213289
508.800000	-59.176301
508.900000	-59.195737
509.000000	-59.198453
509.100000	-59.214113
509.200000	-59.236029
509.300000	-59.269722
509.400000	-59.279699
509.500000	-59.305524
509.600000	-59.303688
509.700000	-59.308157
509.800000	-59.313340
509.900000	-59.297339
510.000000	-59.335876
510.100000	-59.322505
510.200000	-59.366668
510.300000	-59.395559
510.400000	-59.367935
510.500000	-59.412617
510.600000	-59.408930
510.700000	-59.408908
510.800000	-59.425091
510.900000	-59.435289
511.000000	-59.443952
511.100000	-59.394031
511.200000	-59.403221
511.300000	-59.415758
511.400000	-59.399752
511.500000	-59.365247
511.600000	-59.347330
511.700000	-59.321564
511.800000	-59.276006
511.900000	-59.254231
512.000000	-59.258897
512.100000	-59.239288
512.200000	-59.227961
512.300000	-59.244819
512.400000	-59.155328
512.500000	-59.147244
512.600000	-59.155897
512.700000	-59.187463
512.800000	-59.173375
512.900000	-59.160700
513.000000	-59.208219
513.100000	-59.267583
513.200000	-59.254521
513.300000	-59.234015
513.400000	-59.282669
513.500000	-59.293142
513.600000	-59.287481
513.700000	-59.263591
513.800000	-59.288279
513.900000	-59.273495
514.000000	-59.236767
514.100000	-59.239839
514.200000	-59.230557
514.300000	-59.239699
514.400000	-59.207972
514.500000	-59.189753
514.600000	-59.172562
514.700000	-59.173432
514.800000	-59.163734
514.900000	-59.215657
515.000000	-59.257826
515.100000	-59.219055
515.200000	-59.253141
515.300000	-59.294703
515.400000	-59.268135
515.500000	-59.240296
515.600000	-59.230815
515.700000	-59.257278
515.800000	-59.251246
515.900000	-59.250158
516.000000	-59.287443
516.100000	-59.264769
516.200000	-59.306839
516.300000	-59.270252
516.400000	-59.251940
516.500000	-59.239805
516.600000	-59.258297
516.700000	-59.286969
516.800000	-59.322879
516.900000	-59.338637
517.000000	-59.367652
517.100000	-59.347883
517.200000	-59.390272
517.300000	-59.350116
517.400000	-59.359007
517.500000	-59.382757
517.600000	-59.397574
517.700000	-59.371834
517.800000	-59.390940
517.900000	-59.362013
518.000000	-59.325082
518.100000	-59.309867
518.200000	-59.290709
518.300000	-59.295780
518.400000	-59.319320
518.500000	-59.273479
518.600000	-59.292481
518.700000	-59.273068
518.800000	-59.266368
518.900000	-59.263852
519.000000	-59.263792
519.100000	-59.274640
519.200000	-59.267056
519.300000	-59.268400
519.400000	-59.201248
519.500000	-59.215182
519.600000	-59.204107
519.700000	-59.203463
519.800000	-59.209747
519.900000	-59.209521
520.000000	-59.228080
520.100000	-59.224069
520.200000	-59.205954
520.300000	-59.249045
520.400000	-59.245728
520.500000	-59.255188
520.600000	-59.230359
520.700000	-59.228811
520.800000	-59.240317
520.900000	-59.213383
521.000000	-59.189306
521.100000	-59.175600
521.200000	-59.220056
521.300000	-59.220890
521.400000	-59.268422
521.500000	-59.271285
521.600000	-59.288754
521.700000	-59.318247
521.800000	-59.283929
521.900000	-59.255046
522.000000	-59.266007
522.100000	-59.258317
522.200000	-59.228678
522.300000	-59.231172
522.400000	-59.250636
522.500000	-59.259979
522.600000	-59.241797
522.700000	-59.255310
522.800000	-59.195383
522.900000	-59.204882
523.000000	-59.177133
523.100000	-59.118785
523.200000	-59.145045
523.300000	-59.167046
523.400000	-59.156310
523.500000	-59.154729
523.600000	-59.207682
523.700000	-59.259895
523.800000	-59.257652
523.900000	-59.244003
524.000000	-59.249295
524.100000	-59.247165
524.200000	-59.217489
524.300000	-59.198628
524.400000	-59.230960
524.500000	-59.226779
524.600000	-59.229381
524.700000	-59.291847
524.800000	-59.267331
524.900000	-59.246527
525.000000	-59.235444
525.100000	-59.236773
525.200000	-59.272511
525.300000	-59.249726
525.400000	-59.211320
525.500000	-59.231499
525.600000	-59.257099
525.700000	-59.236254
525.800000	-59.266188
525.900000	-59.255596
526.000000	-59.218548
526.100000	-59.237302
526.200000	-59.222631
526.300000	-59.224303
526.400000	-59.208679
526.500000	-59.255528
526.600000	-59.265558
526.700000	-59.263072
526.800000	-59.274617
526.900000	-59.277646
527.000000	-59.272705
527.100000	-59.231697
527.200000	-59.233731
527.300000	-59.244777
527.400000	-59.236465
527.500000	-59.224900
527.600000	-59.202357
527.700000	-59.187309
527.800000	-59.171564
527.900000	-59.186805
528.000000	-59.194490
528.100000	-59.211801
528.200000	-59.193239
528.300000	-59.173835
528.400000	-59.194195
528.500000	-59.189555
528.600000	-59.161477
528.700000	-59.204656
528.800000	-59.227666
528.900000	-59.195531
529.000000	-59.178805
529.100000	-59.139963
529.200000	-59.151117
529.300000	-59.156500
529.400000	-59.155973
529.500000	-59.123732
529.600000	-59.142249
529.700000	-59.079608
529.800000	-59.099679
529.900000	-59.050652
530.000000	-59.015161
530.100000	-59.012024
530.200000	-59.001353
530.300000	-58.999106
530.400000	-58.974349
530.500000	-58.967864
530.600000	-58.991483
530.700000	-59.076325
530.800000	-59.057537
530.900000	-59.110587
531.000000	-59.109234
531.100000	-59.117199
531.200000	-59.154613
531.300000	-59.152459
531.400000	-59.124656
531.500000	-59.150480
531.600000	-59.202537
531.700000	-59.244798
531.800000	-59.196396
531.900000	-59.223078
532.000000	-59.262918
532.100000	-59.261570
532.200000	-59.254245
532.300000	-59.254731
532.400000	-59.227900
532.500000	-59.206482
532.600000	-59.206335
532.700000	-59.173828
532.800000	-59.138704
532.900000	-59.119352
533.000000	-59.078789
533.100000	-59.066746
533.200000	-59.057035
533.300000	-59.124433
533.400000	-59.077694
533.500000	-59.071875
533.600000	-59.104956
533.700000	-59.102895
533.800000	-59.073559
533.900000	-59.065770
534.000000	-59.089394
534.100000	-59.113065
534.200000	-59.127450
534.300000	-59.082784
534.400000	-59.068145
534.500000	-59.062738
534.600000	-58.993397
534.700000	-58.985609
534.800000	-59.000696
534.900000	-58.988635
535.000000	-58.970886
535.100000	-58.947520
535.200000	-58.934165
535.300000	-58.934445
535.400000	-58.907231
535.500000	-58.914982
535.600000	-58.919494
535.700000	-58.919076
535.800000	-58.944336
535.900000	-58.948244
536.000000	-58.915445
536.100000	-58.898229
536.200000	-58.860875
536.300000	-58.825147
536.400000	-58.834566
536.500000	-58.846260
536.600000	-58.848244
536.700000	-58.903752
536.800000	-58.947195
536.900000	-58.911129
537.000000	-58.913402
537.100000	-58.907095
537.200000	-58.887222
537.300000	-58.883777
537.400000	-58.850203
537.500000	-58.860516
537.600000	-58.856979
537.700000	-58.826321
537.800000	-58.790467
537.900000	-58.770970
538.000000	-58.780825
538.100000	-58.790797
538.200000	-58.784380
538.300000	-58.742520
538.400000	-58.735587
538.500000	-58.727375
538.600000	-58.675807
538.700000	-58.688863
538.800000	-58.697799
538.900000	-58.648073
539.000000	-58.631202
539.100000	-58.611800
539.200000	-58.630275
539.300000	-58.646710
539.400000	-58.623584
539.500000	-58.663525
539.600000	-58.664639
539.700000	-58.618851
539.800000	-58.614475
539.900000	-58.640559
540.000000	-58.660581
540.100000	-58.692867
540.200000	-58.680009
540.300000	-58.701291
540.400000	-58.726218
540.500000	-58.716970
540.600000	-58.750673
540.700000	-58.750535
540.800000	-58.774645
540.900000	-58.787990
541.000000	-58.731457
541.100000	-58.744207
541.200000	-58.748266
541.300000	-58.789084
541.400000	-58.789451
541.500000	-58.786549
541.600000	-58.827338
541.700000	-58.829568
541.800000	-58.826442
541.900000	-58.818151
542.000000	-58.848824
542.100000	-58.788533
542.200000	-58.758972
542.300000	-58.758706
542.400000	-58.796612
542.500000	-58.792686
542.600000	-58.761388
542.700000	-58.770243
542.800000	-58.753227
542.900000	-58.786120
543.000000	-58.860665
543.100000	-58.793270
543.200000	-58.812714
543.300000	-58.793120
543.400000	-58.800690
543.500000	-58.798550
543.600000	-58.788760
543.700000	-58.829505
543.800000	-58.847467
543.900000	-58.889961
544.000000	-58.855763
544.100000	-58.865575
544.200000	-58.871837
544.300000	-58.913815
544.400000	-58.954002
544.500000	-58.947371
544.600000	-58.912035
544.700000	-58.968647
544.800000	-59.007717
544.900000	-59.026653
545.000000	-59.041127
545.100000	-59.049360
545.200000	-59.030897
545.300000	-59.048708
545.400000	-59.026490
545.500000	-59.023899
545.600000	-59.010867
545.700000	-59.010317
545.800000	-59.048847
545.900000	-59.095744
546.000000	-59.122545
546.100000	-59.123593
546.200000	-59.164092
546.300000	-59.173339
546.400000	-59.157568
546.500000	-59.176817
546.600000	-59.148159
546.700000	-59.147805
546.800000	-59.155284
546.900000	-59.169561
547.000000	-59.169477
547.100000	-59.164239
547.200000	-59.106858
547.300000	-59.099206
547.400000	-59.119670
547.500000	-59.123712
547.600000	-59.107377
547.700000	-59.108958
547.800000	-59.085725
547.900000	-59.056078
548.000000	-59.046655
548.100000	-59.048605
548.200000	-59.048645
548.300000	-59.084564
548.400000	-59.071786
548.500000	-59.054635
548.600000	-59.075628
548.700000	-59.100728
548.800000	-59.099397
548.900000	-59.115319
549.000000	-59.154813
549.100000	-59.154784
549.200000	-59.112879
549.300000	-59.122466
549.400000	-59.153081
549.500000	-59.204830
549.600000	-59.188841
549.700000	-59.153586
549.800000	-59.149148
549.900000	-59.152714
550.000000	-59.146769
550.100000	-59.127903
550.200000	-59.115311
550.300000	-59.073467
550.400000	-59.069659
550.500000	-59.042375
550.600000	-59.015394
550.700000	-59.007729
550.800000	-58.964851
550.900000	-58.938476
551.000000	-58.920945
551.100000	-58.918394
551.200000	-58.935705
551.300000	-58.920285
551.400000	-58.905639
551.500000	-58.888178
551.600000	-58.938641
551.700000	-58.930761
551.800000	-58.880762
551.900000	-58.853394
552.000000	-58.852252
552.100000	-58.904625
552.200000	-58.917230
552.300000	-58.921804
552.400000	-58.924841
552.500000	-58.970636
552.600000	-58.951453
552.700000	-58.948013
552.800000	-58.946841
552.900000	-58.926754
553.000000	-58.936108
553.100000	-58.917481
553.200000	-58.947705
553.300000	-58.923076
553.400000	-58.918646
553.500000	-58.925118
553.600000	-58.969567
553.700000	-58.976952
553.800000	-58.980214
553.900000	-58.992464
554.000000	-59.043566
554.100000	-59.045000
554.200000	-58.989899
554.300000	-58.986794
554.400000	-58.968731
554.500000	-58.940367
554.600000	-58.977180
554.700000	-58.948048
554.800000	-58.943909
554.900000	-58.889171
555.000000	-58.854741
555.100000	-58.912353
555.200000	-58.887715
555.300000	-58.854308
555.400000	-58.855378
555.500000	-58.820840
555.600000	-58.814906
555.700000	-58.775900
555.800000	-58.795868
555.900000	-58.852848
556.000000	-58.861981
556.100000	-58.833440
556.200000	-58.820141
556.300000	-58.860295
556.400000	-58.877244
556.500000	-58.888623
556.600000	-58.952871
556.700000	-58.944745
556.800000	-58.954814
556.900000	-58.980577
557.000000	-58.985369
557.100000	-58.979998
557.200000	-58.987754
557.300000	-59.007003
557.400000	-59.020334
557.500000	-58.951111
557.600000	-58.929994
557.700000	-58.891879
557.800000	-58.840328
557.900000	-58.890277
558.000000	-58.916635
558.100000	-58.908801
558.200000	-58.879314
558.300000	-58.835408
558.400000	-58.852851
558.500000	-58.805982
558.600000	-58.776363
558.700000	-58.828232
558.800000	-58.908077
558.900000	-58.893364
559.000000	-58.912915
559.100000	-58.942541
559.200000	-58.916064
559.300000	-58.928777
559.400000	-58.904182
559.500000	-58.870313
559.600000	-58.889358
559.700000	-58.905327
559.800000	-58.904874
559.900000	-58.901297
560.000000	-58.912942
560.100000	-58.971142
560.200000	-58.914137
560.300000	-58.912622
560.400000	-58.922233
560.500000	-58.884989
560.600000	-58.842042
560.700000	-58.851037
560.800000	-58.803408
560.900000	-58.773939
561.000000	-58.800652
561.100000	-58.750947
561.200000	-58.721891
561.300000	-58.704149
561.400000	-58.728855
561.500000	-58.704911
561.600000	-58.739079
561.700000	-58.725087
561.800000	-58.732561
561.900000	-58.694398
562.000000	-58.693691
562.100000	-58.745107
562.200000	-58.726030
562.300000	-58.736507
562.400000	-58.779231
562.500000	-58.781314
562.600000	-58.803241
562.700000	-58.801083
562.800000	-58.772233
562.900000	-58.759583
563.000000	-58.732467
563.100000	-58.709145
563.200000	-58.716229
563.300000	-58.696211
563.400000	-58.689523
563.500000	-58.671515
563.600000	-58.639049
563.700000	-58.643209
563.800000	-58.670491
563.900000	-58.711387
564.000000	-58.670314
564.100000	-58.653993
564.200000	-58.698724
564.300000	-58.734334
564.400000	-58.736462
564.500000	-58.774350
564.600000	-58.715063
564.700000	-58.703015
564.800000	-58.702852
564.900000	-58.715773
