434.600000	-59.079006
434.700000	-59.061682
434.800000	-59.106593
434.900000	-59.087511
435.000000	-59.101560
435.100000	-59.116148
435.200000	-59.162933
435.300000	-59.198490
435.400000	-59.191570
435.500000	-59.269656
435.600000	-59.278959
435.700000	-59.234129
435.800000	-59.240418
435.900000	-59.221319
436.000000	-59.228756
436.100000	-59.244558
436.200000	-59.233844
436.300000	-59.238219
436.400000	-59.216472
436.500000	-59.204972
436.600000	-59.194240
436.700000	-59.144265
436.800000	-59.179654
436.900000	-59.209057
437.000000	-59.195896
437.100000	-59.173276
437.200000	-59.190795
437.300000	-59.202157
437.400000	-59.177635
437.500000	-59.208287
437.600000	-59.178935
437.700000	-59.203705
437.800000	-59.167700
437.900000	-59.158125
438.000000	-59.160627
438.100000	-59.143992
438.200000	-59.136038
438.300000	-59.102780
438.400000	-59.097049
438.500000	-59.129708
438.600000	-59.157139
438.700000	-59.166293
438.800000	-59.166557
438.900000	-59.175303
439.000000	-59.159344
439.100000	-59.138308
439.200000	-59.115215
439.300000	-59.103555
439.400000	-59.112115
439.500000	-59.120186
439.600000	-59.103688
439.700000	-59.141325
439.800000	-59.129715
439.900000	-59.114106
440.000000	-59.111736
440.100000	-59.132305
440.200000	-59.108656
440.300000	-59.087067
440.400000	-59.053250
440.500000	-59.093092
440.600000	-59.067944
440.700000	-59.064141
440.800000	-59.052063
440.900000	-59.048908
441.000000	-59.013524
441.100000	-58.969648
441.200000	-58.977115
441.300000	-58.987400
441.400000	-58.990519
441.500000	-58.956682
441.600000	-58.956739
441.700000	-59.031435
441.800000	-59.037910
441.900000	-59.035419
442.000000	-59.027693
442.100000	-59.026892
442.200000	-59.010846
442.300000	-58.975222
442.400000	-58.947035
442.500000	-58.968861
442.600000	-58.925169
442.700000	-58.876137
442.800000	-58.835233
442.900000	-58.835097
443.000000	-58.795613
443.100000	-58.800914
443.200000	-58.823797
443.300000	-58.803072
443.400000	-58.828957
443.500000	-58.858836
443.600000	-58.780636
443.700000	-58.756646
443.800000	-58.726060
443.900000	-58.733155
444.000000	-58.739613
444.100000	-58.730633
444.200000	-58.750339
444.300000	-58.775160
444.400000	-58.775124
444.500000	-58.804723
444.600000	-58.805337
444.700000	-58.847050
444.800000	-58.826462
444.900000	-58.813715
445.000000	-58.830242
445.100000	-58.834414
445.200000	-58.808738
445.300000	-58.815312
445.400000	-58.823441
445.500000	-58.828518
445.600000	-58.794855
445.700000	-58.739207
445.800000	-58.713461
445.900000	-58.709232
446.000000	-58.711124
446.100000	-58.662564
446.200000	-58.726014
446.300000	-58.736308
446.400000	-58.808233
446.500000	-58.780231
446.600000	-58.741526
446.700000	-58.709725
446.800000	-58.703135
446.900000	-58.695505
447.000000	-58.735846
447.100000	-58.771757
447.200000	-58.751110
447.300000	-58.799961
447.400000	-58.840524
447.500000	-58.836454
447.600000	-58.769709
447.700000	-58.730166
447.800000	-58.677082
447.900000	-58.669666
448.000000	-58.683066
448.100000	-58.672110
448.200000	-58.679325
448.300000	-58.709678
448.400000	-58.680561
448.500000	-58.702190
448.600000	-58.711892
448.700000	-58.692212
448.800000	-58.681043
448.900000	-58.678117
449.000000	-58.642676
449.100000	-58.631718
449.200000	-58.598072
449.300000	-58.608533
449.400000	-58.587478
449.500000	-58.584058
449.600000	-58.593691
449.700000	-58.577064
449.800000	-58.612741
449.900000	-58.575098
450.000000	-58.582177
450.100000	-58.553678
450.200000	-58.541580
450.300000	-58.586413
450.400000	-58.581604
450.500000	-58.570683
450.600000	-58.544967
450.700000	-58.590431
450.800000	-58.608252
450.900000	-58.561216
451.000000	-58.578018
451.100000	-58.569870
451.200000	-58.571251
451.300000	-58.536810
451.400000	-58.572271
451.500000	-58.556426
451.600000	-58.511698
451.700000	-58.536589
451.800000	-58.544520
451.900000	-58.559955
452.000000	-58.518813
452.100000	-58.537704
452.200000	-58.558822
452.300000	-58.567226
452.400000	-58.622529
452.500000	-58.622626
452.600000	-58.632929
452.700000	-58.613965
452.800000	-58.615540
452.900000	-58.638317
453.000000	-58.650913
453.100000	-58.676420
453.200000	-58.688958
453.300000	-58.678772
453.400000	-58.656734
453.500000	-58.658343
453.600000	-58.688728
453.700000	-58.715719
453.800000	-58.671356
453.900000	-58.702965
454.000000	-58.718661
454.100000	-58.687036
454.200000	-58.713593
454.300000	-58.723631
454.400000	-58.736043
454.500000	-58.706445
454.600000	-58.753565
454.700000	-58.750082
454.800000	-58.716499
454.900000	-58.731894
455.000000	-58.750838
455.100000	-58.800466
455.200000	-58.739028
455.300000	-58.729082
455.400000	-58.689778
455.500000	-58.699058
455.600000	-58.675284
455.700000	-58.734124
455.800000	-58.733572
455.900000	-58.739437
456.000000	-58.744956
456.100000	-58.720607
456.200000	-58.687201
456.300000	-58.749024
456.400000	-58.711886
456.500000	-58.669383
456.600000	-58.650383
456.700000	-58.672014
456.800000	-58.686673
456.900000	-58.671362
457.000000	-58.686523
457.100000	-58.702048
457.200000	-58.609121
457.300000	-58.640640
457.400000	-58.668825
457.500000	-58.692978
457.600000	-58.636431
457.700000	-58.652149
457.800000	-58.666139
457.900000	-58.654889
458.000000	-58.619636
458.100000	-58.624580
458.200000	-58.629867
458.300000	-58.630096
458.400000	-58.677670
458.500000	-58.634046
458.600000	-58.662028
458.700000	-58.699855
458.800000	-58.683573
458.900000	-58.641527
459.000000	-58.625246
459.100000	-58.625617
459.200000	-58.639226
459.300000	-58.636094
459.400000	-58.636402
459.500000	-58.591618
459.600000	-58.571448
459.700000	-58.563041
459.800000	-58.527866
459.900000	-58.506883
460.000000	-58.479623
460.100000	-58.509368
460.200000	-58.511985
460.300000	-58.473029
460.400000	-58.476121
460.500000	-58.529710
460.600000	-58.491539
460.700000	-58.567153
460.800000	-58.589044
460.900000	-58.529356
461.000000	-58.506524
461.100000	-58.492292
461.200000	-58.485969
461.300000	-58.464391
461.400000	-58.464529
461.500000	-58.483065
461.600000	-58.512231
461.700000	-58.501317
461.800000	-58.494032
461.900000	-58.530646
462.000000	-58.515540
462.100000	-58.536934
462.200000	-58.552546
462.300000	-58.568212
462.400000	-58.544154
462.500000	-58.570177
462.600000	-58.546169
462.700000	-58.535329
462.800000	-58.539910
462.900000	-58.532984
463.000000	-58.543576
463.100000	-58.529609
463.200000	-58.565299
463.300000	-58.554630
463.400000	-58.566575
463.500000	-58.566089
463.600000	-58.581334
463.700000	-58.576573
463.800000	-58.608851
463.900000	-58.577065
464.000000	-58.592737
464.100000	-58.630193
464.200000	-58.627021
464.300000	-58.607325
464.400000	-58.594049
464.500000	-58.572766
464.600000	-58.535504
464.700000	-58.579029
464.800000	-58.604536
464.900000	-58.598064
465.000000	-58.563284
465.100000	-58.543566
465.200000	-58.530685
465.300000	-58.558141
465.400000	-58.581476
465.500000	-58.567899
465.600000	-58.513962
465.700000	-58.474765
465.800000	-58.460845
465.900000	-58.529499
466.000000	-58.554012
466.100000	-58.553630
466.200000	-58.577272
466.300000	-58.563231
466.400000	-58.554103
466.500000	-58.491389
466.600000	-58.529031
466.700000	-58.533767
466.800000	-58.568187
466.900000	-58.543609
467.000000	-58.544256
467.100000	-58.510104
467.200000	-58.581764
467.300000	-58.579552
467.400000	-58.538334
467.500000	-58.541130
467.600000	-58.511543
467.700000	-58.546007
467.800000	-58.542638
467.900000	-58.561370
468.000000	-58.553006
468.100000	-58.537093
468.200000	-58.543775
468.300000	-58.551171
468.400000	-58.544807
468.500000	-58.599483
468.600000	-58.597432
468.700000	-58.573126
468.800000	-58.594963
468.900000	-58.604131
469.000000	-58.619335
469.100000	-58.645094
469.200000	-58.659817
469.300000	-58.661335
469.400000	-58.646512
469.500000	-58.621908
469.600000	-58.594476
469.700000	-58.612300
469.800000	-58.681507
469.900000	-58.674878
470.000000	-58.694802
470.100000	-58.684774
470.200000	-58.660130
470.300000	-58.676981
470.400000	-58.654011
470.500000	-58.670588
470.600000	-58.673690
470.700000	-58.657135
470.800000	-58.632533
470.900000	-58.599499
471.000000	-58.580039
471.100000	-58.568990
471.200000	-58.527406
471.300000	-58.581145
471.400000	-58.579918
471.500000	-58.576766
471.600000	-58.547690
471.700000	-58.580238
471.800000	-58.536090
471.900000	-58.504751
472.000000	-58.486559
472.100000	-58.470567
472.200000	-58.428085
472.300000	-58.373771
472.400000	-58.372203
472.500000	-58.368316
472.600000	-58.398218
472.700000	-58.363148
472.800000	-58.341164
472.900000	-58.351048
473.000000	-58.354123
473.100000	-58.336136
473.200000	-58.363257
473.300000	-58.337901
473.400000	-58.351153
473.500000	-58.361443
473.600000	-58.316196
473.700000	-58.327644
473.800000	-58.325380
473.900000	-58.388923
474.000000	-58.405726
474.100000	-58.424700
474.200000	-58.442598
474.300000	-58.472139
474.400000	-58.495788
474.500000	-58.527887
474.600000	-58.533570
474.700000	-58.547732
474.800000	-58.559234
474.900000	-58.562629
475.000000	-58.587359
475.100000	-58.609966
475.200000	-58.627513
475.300000	-58.596263
475.400000	-58.632261
475.500000	-58.623852
475.600000	-58.674175
475.700000	-58.643022
475.800000	-58.642064
475.900000	-58.602157
476.000000	-58.583173
476.100000	-58.608925
476.200000	-58.595188
476.300000	-58.582602
476.400000	-58.519095
476.500000	-58.479295
476.600000	-58.457811
476.700000	-58.458545
476.800000	-58.425829
476.900000	-58.406742
477.000000	-58.355424
477.100000	-58.352296
477.200000	-58.413183
477.300000	-58.400469
477.400000	-58.406799
477.500000	-58.414654
477.600000	-58.481037
477.700000	-58.479002
477.800000	-58.514481
477.900000	-58.511954
478.000000	-58.513895
478.100000	-58.570339
478.200000	-58.570734
478.300000	-58.538950
478.400000	-58.533796
478.500000	-58.545226
478.600000	-58.592978
478.700000	-58.554300
478.800000	-58.614671
478.900000	-58.633878
479.000000	-58.622798
479.100000	-58.637128
479.200000	-58.611862
479.300000	-58.612319
479.400000	-58.565180
479.500000	-58.551465
479.600000	-58.541244
479.700000	-58.525662
479.800000	-58.520400
479.900000	-58.547612
480.000000	-58.527979
480.100000	-58.498323
480.200000	-58.516917
480.300000	-58.550827
480.400000	-58.584071
480.500000	-58.591387
480.600000	-58.575976
480.700000	-58.579649
480.800000	-58.587316
480.900000	-58.591805
481.000000	-58.594723
481.100000	-58.570342
481.200000	-58.555746
481.300000	-58.560151
481.400000	-58.588760
481.500000	-58.614330
481.600000	-58.573974
481.700000	-58.571869
481.800000	-58.593758
481.900000	-58.640474
482.000000	-58.641943
482.100000	-58.617316
482.200000	-58.596381
482.300000	-58.567730
482.400000	-58.521293
482.500000	-58.475736
482.600000	-58.520293
482.700000	-58.534236
482.800000	-58.521192
482.900000	-58.521233
483.000000	-58.484031
483.100000	-58.463214
483.200000	-58.438454
483.300000	-58.476529
483.400000	-58.444987
483.500000	-58.487702
483.600000	-58.478691
483.700000	-58.475100
483.800000	-58.507873
483.900000	-58.516309
484.000000	-58.514468
484.100000	-58.569053
484.200000	-58.563393
484.300000	-58.607311
484.400000	-58.611964
484.500000	-58.657688
484.600000	-58.683049
484.700000	-58.658956
484.800000	-58.671677
484.900000	-58.614955
485.000000	-58.604467
485.100000	-58.573556
485.200000	-58.574002
485.300000	-58.582153
485.400000	-58.618294
485.500000	-58.601429
485.600000	-58.657503
485.700000	-58.684021
485.800000	-58.726955
485.900000	-58.702279
486.000000	-58.713351
486.100000	-58.640330
486.200000	-58.665685
486.300000	-58.671595
486.400000	-58.649039
486.500000	-58.653484
486.600000	-58.693198
486.700000	-58.678015
486.800000	-58.671925
486.900000	-58.601201
487.000000	-58.597615
487.100000	-58.610377
487.200000	-58.571798
487.300000	-58.572523
487.400000	-58.526038
487.500000	-58.541536
487.600000	-58.525295
487.700000	-58.477281
487.800000	-58.494525
487.900000	-58.517392
488.000000	-58.465135
488.100000	-58.426938
488.200000	-58.384608
488.300000	-58.351128
488.400000	-58.403068
488.500000	-58.440387
488.600000	-58.426458
488.700000	-58.428112
488.800000	-58.449629
488.900000	-58.464517
489.000000	-58.499874
489.100000	-58.473032
489.200000	-58.446794
489.300000	-58.458932
489.400000	-58.491422
489.500000	-58.440933
489.600000	-58.451855
489.700000	-58.406101
489.800000	-58.377227
489.900000	-58.358620
490.000000	-58.294261
490.100000	-58.299440
490.200000	-58.294899
490.300000	-58.231957
490.400000	-58.203038
490.500000	-58.223169
490.600000	-58.198865
490.700000	-58.190658
490.800000	-58.185427
490.900000	-58.134434
491.000000	-58.134873
491.100000	-58.099908
491.200000	-58.096363
491.300000	-58.129990
491.400000	-58.153063
491.500000	-58.137064
491.600000	-58.147691
491.700000	-58.104055
491.800000	-58.094222
491.900000	-58.104956
492.000000	-58.093758
492.100000	-58.107288
492.200000	-58.078620
492.300000	-58.060699
492.400000	-58.070750
492.500000	-58.079197
492.600000	-58.082532
492.700000	-58.110488
492.800000	-58.160476
492.900000	-58.135659
493.000000	-58.145679
493.100000	-58.139747
493.200000	-58.105259
493.300000	-58.118911
493.400000	-58.100664
493.500000	-58.110754
493.600000	-58.111658
493.700000	-58.101908
493.800000	-58.030827
493.900000	-58.025556
494.000000	-57.997367
494.100000	-58.004953
494.200000	-58.010454
494.300000	-58.024867
494.400000	-58.030684
494.500000	-58.038958
494.600000	-58.082522
494.700000	-58.080045
494.800000	-58.140432
494.900000	-58.151890
495.000000	-58.186572
495.100000	-58.151050
495.200000	-58.209067
495.300000	-58.196509
495.400000	-58.180562
495.500000	-58.125413
495.600000	-58.154721
495.700000	-58.162909
495.800000	-58.190245
495.900000	-58.200667
496.000000	-58.165943
496.100000	-58.161021
496.200000	-58.216869
496.300000	-58.223637
496.400000	-58.216622
496.500000	-58.215082
496.600000	-58.227695
496.700000	-58.234418
496.800000	-58.250946
496.900000	-58.254589
497.000000	-58.292452
497.100000	-58.276404
497.200000	-58.290679
497.300000	-58.289505
497.400000	-58.260497
497.500000	-58.269361
497.600000	-58.290195
497.700000	-58.297216
497.800000	-58.274351
497.900000	-58.273146
498.000000	-58.237784
498.100000	-58.275482
498.200000	-58.289871
498.300000	-58.247573
498.400000	-58.263807
498.500000	-58.268089
498.600000	-58.258688
498.700000	-58.286421
498.800000	-58.254943
498.900000	-58.290650
499.000000	-58.240376
499.100000	-58.195819
499.200000	-58.206306
499.300000	-58.197589
499.400000	-58.230906
499.500000	-58.209346
499.600000	-58.209162
499.700000	-58.211513
499.800000	-58.191962
499.900000	-58.190074
500.000000	-58.219318
500.100000	-58.204395
500.200000	-58.182653
500.300000	-58.138525
500.400000	-58.162972
500.500000	-58.142419
500.600000	-58.175347
500.700000	-58.187037
500.800000	-58.259399
500.900000	-58.310732
501.000000	-58.304534
501.100000	-58.255220
501.200000	-58.238563
501.300000	-58.288077
501.400000	-58.265253
501.500000	-58.279870
501.600000	-58.303366
501.700000	-58.272570
501.800000	-58.269110
501.900000	-58.271975
502.000000	-58.282032
502.100000	-58.285654
502.200000	-58.337089
502.300000	-58.298959
502.400000	-58.352614
502.500000	-58.371068
502.600000	-58.367561
502.700000	-58.406409
502.800000	-58.386911
502.900000	-58.363722
503.000000	-58.354978
503.100000	-58.330312
503.200000	-58.300988
503.300000	-58.308421
503.400000	-58.316836
503.500000	-58.304367
503.600000	-58.325575
503.700000	-58.341098
503.800000	-58.329979
503.900000	-58.373935
504.000000	-58.399489
504.100000	-58.441558
504.200000	-58.412100
504.300000	-58.409813
504.400000	-58.415186
504.500000	-58.433625
504.600000	-58.351164
504.700000	-58.344951
504.800000	-58.351690
504.900000	-58.378345
505.000000	-58.384316
505.100000	-58.425975
505.200000	-58.426129
505.300000	-58.409822
505.400000	-58.452781
505.500000	-58.466608
505.600000	-58.493846
505.700000	-58.510917
505.800000	-58.491345
505.900000	-58.494301
506.000000	-58.516550
506.100000	-58.521515
506.200000	-58.509166
506.300000	-58.461422
506.400000	-58.516856
506.500000	-58.554949
506.600000	-58.561184
506.700000	-58.535230
506.800000	-58.487670
506.900000	-58.511567
507.000000	-58.506540
507.100000	-58.500774
507.200000	-58.486304
507.300000	-58.485710
507.400000	-58.464060
507.500000	-58.436742
507.600000	-58.438926
507.700000	-58.435262
507.800000	-58.490140
507.900000	-58.448906
508.000000	-58.468728
508.100000	-58.492618
508.200000	-58.525082
508.300000	-58.544511
508.400000	-58.532476
508.500000	-58.569713
508.600000	-58.488639
508.700000	-58.534365
508.800000	-58.551833
508.900000	-58.561013
509.000000	-58.586601
509.100000	-58.595314
509.200000	-58.548555
509.300000	-58.567701
509.400000	-58.546267
509.500000	-58.469952
509.600000	-58.440578
509.700000	-58.442263
509.800000	-58.464716
509.900000	-58.441761
510.000000	-58.432885
510.100000	-58.484938
510.200000	-58.467564
510.300000	-58.434124
510.400000	-58.383536
510.500000	-58.351798
510.600000	-58.345400
510.700000	-58.311282
510.800000	-58.272354
510.900000	-58.257168
511.000000	-58.218501
511.100000	-58.243191
511.200000	-58.251037
511.300000	-58.264440
511.400000	-58.244494
511.500000	-58.223063
511.600000	-58.234021
511.700000	-58.214440
511.800000	-58.243383
511.900000	-58.259349
