-5.419640590591905749e+01 -5.356269417996374216e+01 -5.293907618534221626e+01 -5.232373287934170492e+01
-5.419850091156374816e+01 -5.356675264742099074e+01 -5.294497780799726883e+01 -5.233137007699682641e+01
-5.421855995841916354e+01 -5.360668328035266228e+01 -5.300459906490968365e+01 -5.241051157537071958e+01
-5.422823595115399087e+01 -5.362585948921671530e+01 -5.303310733743906269e+01 -5.244819488835340593e+01
-5.423282582596600321e+01 -5.363488846858425063e+01 -5.304643436480763086e+01 -5.246569092071960227e+01
-5.423492471712609131e+01 -5.363895736872076725e+01 -5.305235580201101442e+01 -5.247336007666938684e+01
-5.425502042077144438e+01 -5.367896487708198094e+01 -5.311209810441518897e+01 -5.255267080556279780e+01
-5.426471416058555519e+01 -5.369817998367559397e+01 -5.314067017096903101e+01 -5.259044658676888417e+01
-5.426931239213153901e+01 -5.370722870736359056e+01 -5.315403160806220484e+01 -5.260799494591148573e+01
-5.427141497910797341e+01 -5.371130770030576684e+01 -5.315997240255313017e+01 -5.261569551738323014e+01
-5.429154534971013391e+01 -5.375138815368190137e+01 -5.321982992007317392e+01 -5.269516778536488033e+01
-5.430125588829945116e+01 -5.377064030835447994e+01 -5.324846306827532061e+01 -5.273303249678941995e+01
-5.430586203732783446e+01 -5.377970794015212874e+01 -5.326185771658522583e+01 -5.275063165534556475e+01
-5.430796812959231090e+01 -5.378379668304095418e+01 -5.326781740435460222e+01 -5.275836308736517566e+01
-5.432813117325677865e+01 -5.382394614110016562e+01 -5.332778428859261766e+01 -5.283798917440151399e+01
-5.433785756006886913e+01 -5.384323348799522790e+01 -5.335647579377383920e+01 -5.287593925732669931e+01
-5.434247118602322502e+01 -5.385231918756903013e+01 -5.336990244599214606e+01 -5.289358767244633697e+01
-5.434458059223227622e+01 -5.385641733457525504e+01 -5.337588055628162209e+01 -5.290134939778469203e+01
-5.436477431119671166e+01 -5.389663184744066626e+01 -5.343595094135145729e+01 -5.298112155589838324e+01
-5.437451559352010122e+01 -5.391595252466014898e+01 -5.346469806677198733e+01 -5.301915343113719814e+01
-5.437913625457797195e+01 -5.392505544761836944e+01 -5.347815550686341624e+01 -5.303684954452959488e+01
-5.438124878258737738e+01 -5.392916264995896825e+01 -5.348415156216784538e+01 -5.304464098365577485e+01
-5.440147117541574318e+01 -5.396943825858325283e+01 -5.354431956523450964e+01 -5.312455143759469678e+01
-5.441122639846963693e+01 -5.398879039835377114e+01 -5.357311956231132655e+01 -5.316266150574450933e+01
-5.441585365158168486e+01 -5.399790969631239079e+01 -5.358660656559116831e+01 -5.318040374373306634e+01
-5.441796910846112922e+01 -5.400202560226835402e+01 -5.359262008166454194e+01 -5.318822430477474228e+01
-5.443821817023848553e+01 -5.404235833881066497e+01 -5.365287980348920627e+01 -5.326826525269223822e+01
-5.444798637726299262e+01 -5.406174006765170503e+01 -5.368172991202825273e+01 -5.330644989439825565e+01
-5.445261977819247079e+01 -5.407087488830196520e+01 -5.369524524524407383e+01 -5.332423666798374029e+01
-5.445473797024045126e+01 -5.407499914323740597e+01 -5.370127573110896435e+01 -5.333208574669483681e+01
-5.447501169276838340e+01 -5.411538503144257106e+01 -5.376162125659953261e+01 -5.341224936084108776e+01
-5.448479192511513958e+01 -5.413479447033655845e+01 -5.379051870503280952e+01 -5.345050493706983019e+01
-5.448943102847774611e+01 -5.414394395751408950e+01 -5.380406112645027150e+01 -5.346833464200227581e+01
-5.449155176123678501e+01 -5.414807620389673559e+01 -5.381010808441087789e+01 -5.347621162173803810e+01
-5.451184813322934275e+01 -5.418851125947670511e+01 -5.387053348317812862e+01 -5.355649004916259059e+01
-5.452163943045259487e+01 -5.420794652404104852e+01 -5.389947548880576278e+01 -5.359481290148561072e+01
-5.452628378975661860e+01 -5.421710981779659733e+01 -5.391304374829859114e+01 -5.361268391834491354e+01
-5.452840686802871772e+01 -5.422124969521954796e+01 -5.391910667395733725e+01 -5.362058817004465539e+01
-5.454872387530900824e+01 -5.426172992623709490e+01 -5.397960600087659344e+01 -5.370097353331033219e+01
-5.455852527525712503e+01 -5.428118912689804176e+01 -5.400858977011378670e+01 -5.373935998419823790e+01
-5.456317444294393226e+01 -5.429036536356974096e+01 -5.402218260925801019e+01 -5.375727067848372087e+01
-5.456529967080630428e+01 -5.429451250877466606e+01 -5.402826099153584494e+01 -5.376520156066128209e+01
-5.458563529650358248e+01 -5.433503391602929611e+01 -5.408882828731421455e+01 -5.384568595856945450e+01
-5.459544583541098461e+01 -5.435451515819774926e+01 -5.411785101594314540e+01 -5.388413231169636219e+01
-5.460009936289584687e+01 -5.436370347048498530e+01 -5.413146716811550618e+01 -5.390208103392534156e+01
-5.460222654371693096e+01 -5.436785751738658234e+01 -5.413756048927580622e+01 -5.391003789266748214e+01
-5.462257876846425830e+01 -5.440841609480258256e+01 -5.419818978102486540e+01 -5.399061340099477491e+01
-5.463239748104377469e+01 -5.442791747905172173e+01 -5.422724865445159281e+01 -5.402911594155327180e+01
-5.463705491875700915e+01 -5.443711699609057320e+01 -5.424088684493227674e+01 -5.404710102736882504e+01
-5.463918385521271404e+01 -5.444127757580244520e+01 -5.424699458060852209e+01 -5.405508319634162717e+01
-5.465955065734513596e+01 -5.448186931081909279e+01 -5.430767988242249800e+01 -5.413574186858813420e+01
-5.466937657688074381e+01 -5.450138893306390742e+01 -5.433677207593872538e+01 -5.417429686361492003e+01
-5.467403747430920191e+01 -5.451059878050414653e+01 -5.435043102201831999e+01 -5.419231663390289100e+01
-5.467616796839947568e+01 -5.451476552136600162e+01 -5.435655264124548580e+01 -5.420032343436640332e+01
-5.469654732415265386e+01 -5.455538639532981193e+01 -5.441728795478487513e+01 -5.428105730251542127e+01
-5.470637948259264505e+01 -5.457492234700843881e+01 -5.444641063383475910e+01 -5.431966100122762242e+01
-5.471104338832148528e+01 -5.458414164709213168e+01 -5.446008904492551750e+01 -5.433771376224309790e+01
-5.471317524138709132e+01 -5.458831417469835401e+01 -5.446622401017521042e+01 -5.434574450307420790e+01
-5.473356512509646876e+01 -5.462896016325746018e+01 -5.452700332525576954e+01 -5.442654557836353746e+01
-5.474340255314697856e+01 -5.464851053151435423e+01 -5.455615364570759596e+01 -5.446519421250579285e+01
-5.474806901490178035e+01 -5.465773840315596743e+01 -5.456985022345902792e+01 -5.448327825600898677e+01
-5.475020202764140720e+01 -5.466191634038555947e+01 -5.457599799067840962e+01 -5.449133223373272727e+01
-5.477060041194181395e+01 -5.470258341388605317e+01 -5.463681528586550940e+01 -5.457219250743754912e+01
-5.478044213916075478e+01 -5.472214628175697726e+01 -5.466599039428835738e+01 -5.461088229163998164e+01
-5.478511070384995207e+01 -5.473138184062509737e+01 -5.467970383270709789e+01 -5.462899589504176845e+01
-5.478724467633751516e+01 -5.473556480767292243e+01 -5.468586385136164552e+01 -5.463707239387114356e+01
-5.480764953236320025e+01 -5.477624893155716990e+01 -5.474671309456993384e+01 -5.471798383809846200e+01
-5.481749458725456492e+01 -5.479582237815596102e+01 -5.477591012851520702e+01 -5.475671097024549283e+01
-5.482216480101216405e+01 -5.480506473675652757e+01 -5.478963911408921916e+01 -5.477485239676253315e+01
-5.482429953271444845e+01 -5.480925235116600192e+01 -5.479581082720924456e+01 -5.478295068864692752e+01
-5.484470883029955957e+01 -5.484994948637292822e+01 -5.485668597630751719e+01 -5.486390525714159594e+01
-5.485455624040806555e+01 -5.486953158708003286e+01 -5.488590206459542742e+01 -5.490266591875169411e+01
-5.485922764863669698e+01 -5.487877985484110610e+01 -5.489964527642253245e+01 -5.492083341757132331e+01
-5.486136293843119205e+01 -5.488297173153816289e+01 -5.490582812065358809e+01 -5.492895276225358003e+01
-5.488177464631063174e+01 -5.492367783490539779e+01 -5.496672312407489613e+01 -5.500994239121582297e+01
-5.489162343831675628e+01 -5.494326666155815531e+01 -5.499595538708575049e+01 -5.504873274783221859e+01
-5.489629558573102486e+01 -5.495251994491624714e+01 -5.500971149700644247e+01 -5.506692455428706268e+01
-5.489843123192409280e+01 -5.495671569624468589e+01 -5.501590490266350031e+01 -5.507506419936934350e+01
-5.491884331793477969e+01 -5.499742672091257134e+01 -5.507681370002035948e+01 -5.515608080828385340e+01
-5.492869251775011463e+01 -5.501702034199723812e+01 -5.510605924999077132e+01 -5.519489700987615777e+01
-5.493336494842021978e+01 -5.502627774448513520e+01 -5.511982692272535900e+01 -5.521311134562858314e+01
-5.493550074876546319e+01 -5.503047698024330003e+01 -5.512603031385088315e+01 -5.522127052664699676e+01
-5.495591118004794140e+01 -5.507118887606070246e+01 -5.518694683655556332e+01 -5.530230601912335686e+01
-5.496575981291088908e+01 -5.509078535690612455e+01 -5.521620277787938846e+01 -5.534114420050016747e+01
-5.497043207030657896e+01 -5.510004597924222480e+01 -5.522998067116941456e+01 -5.535937927373655754e+01
-5.497256782202351388e+01 -5.510424830672106822e+01 -5.523619346559524246e+01 -5.536755721424467680e+01
-5.499297456522391769e+01 -5.514495702065291738e+01 -5.529711163748500269e+01 -5.544860347886932317e+01
-5.500282165579572791e+01 -5.516455442362595818e+01 -5.532637506701912145e+01 -5.548745976010170722e+01
-5.500749328283053785e+01 -5.517381736380510660e+01 -5.534016183177307369e+01 -5.550571376573658711e+01
-5.500962878262349420e+01 -5.517802238782751090e+01 -5.534638344118614128e+01 -5.551390967739781956e+01
-5.503002980409580402e+01 -5.521872386436409386e+01 -5.540729717915342434e+01 -5.559495858859715867e+01
-5.503987437655690229e+01 -5.523832024906663918e+01 -5.543656518652822740e+01 -5.563382907545310019e+01
-5.504454491563264895e+01 -5.524758460245244152e+01 -5.545035946697147722e+01 -5.565210019534308117e+01
-5.504667995970994099e+01 -5.525179192541395423e+01 -5.545658929698335982e+01 -5.566031327803197826e+01
-5.506707322571858754e+01 -5.529248210698180799e+01 -5.551749251161079002e+01 -5.574135669694678796e+01
-5.507691430386523734e+01 -5.531207553044946934e+01 -5.554676217954532547e+01 -5.578023748133638549e+01
-5.508158329691681843e+01 -5.532134038986806246e+01 -5.556056261337433000e+01 -5.579852388450400014e+01
-5.508371768101019939e+01 -5.532554961177887520e+01 -5.556680006359461288e+01 -5.580675332641649788e+01
-5.510410115793288810e+01 -5.536622443915337044e+01 -5.562768665979474747e+01 -5.588778310178739872e+01
-5.511393776527413735e+01 -5.538581295605568044e+01 -5.565695506441653606e+01 -5.592667026221891291e+01
-5.511860475381462265e+01 -5.539507741189098056e+01 -5.567076028295723233e+01 -5.594497010508621315e+01
-5.512073827319891706e+01 -5.539928813041925793e+01 -5.567700474707066149e+01 -5.595321508285874046e+01
-5.514110992772977227e+01 -5.543994354313863937e+01 -5.573786862473039605e+01 -5.603422305192258790e+01
-5.515094108758468394e+01 -5.545952520598093827e+01 -5.576713283589978687e+01 -5.607311265396918287e+01
-5.515560561275064089e+01 -5.546878834627130317e+01 -5.578094146427010713e+01 -5.609142408060115059e+01
-5.515773806226370368e+01 -5.547300015678781904e+01 -5.578719233011755563e+01 -5.609968375943871166e+01
-5.517809586161659752e+01 -5.551363209356883033e+01 -5.584802738474706274e+01 -5.618066174883597341e+01
-5.518792059721174326e+01 -5.553320495289555936e+01 -5.587728446638614344e+01 -5.621954984561297408e+01
-5.519258219980886082e+01 -5.554246586343185044e+01 -5.589109512366273691e+01 -5.623787098797055961e+01
-5.519471337387174259e+01 -5.554667835905587481e+01 -5.589735177332587313e+01 -5.624614452178366264e+01
-5.521505528598390100e+01 -5.558728275821080445e+01 -5.595815189671205303e+01 -5.632708434847616985e+01
-5.522487262055116020e+01 -5.560684486281041927e+01 -5.598739890713796541e+01 -5.636596698112902715e+01
-5.522953084110010025e+01 -5.561610262723549880e+01 -5.600121020652694881e+01 -5.638429595933198613e+01
-5.523166053373746820e+01 -5.562031539888199916e+01 -5.600747201641667061e+01 -5.639258249088238983e+01
-5.525198452747319777e+01 -5.566088819873711202e+01 -5.606823109728086507e+01 -5.647347596308192408e+01
-5.526179348434777694e+01 -5.568043759584838881e+01 -5.609746508954353317e+01 -5.651234916128430541e+01
-5.526644786313033109e+01 -5.568969129575796728e+01 -5.611127563855528422e+01 -5.653068408388346455e+01
-5.526857586799113164e+01 -5.569390393218605340e+01 -5.611754197950386214e+01 -5.653898274493876386e+01
-5.528887991334577379e+01 -5.573444107150137938e+01 -5.617825390416388842e+01 -5.661982166304568409e+01
-5.529867951606447463e+01 -5.575397580702118461e+01 -5.620747192638803824e+01 -5.665868144550801588e+01
-5.530332959316992003e+01 -5.576322452206603231e+01 -5.622128032701601796e+01 -5.667702040976708844e+01
-5.530545570354828300e+01 -5.576743660992867291e+01 -5.622755056437285504e+01 -5.668533032126396876e+01
-5.532573777185229602e+01 -5.580793402831906747e+01 -5.628820921740913263e+01 -5.676610647881608429e+01
-5.533552704425202506e+01 -5.582745214701154168e+01 -5.631740831314047568e+01 -5.680494885380406345e+01
-5.534017235962375736e+01 -5.583669495500102187e+01 -5.633121316204395157e+01 -5.682328994599082961e+01
-5.534229636848014167e+01 -5.584090607889594793e+01 -5.633748665577498826e+01 -5.683161021820698977e+01
-5.536255443260333919e+01 -5.588135971725338180e+01 -5.639808592070065174e+01 -5.691231540283829560e+01
-5.537233239891982350e+01 -5.590085926296047347e+01 -5.642726312925634602e+01 -5.695113636870138407e+01
-5.537697249240221709e+01 -5.591009523996740427e+01 -5.644106301794698055e+01 -5.696947766438805871e+01
-5.537909419238476971e+01 -5.591430498248928416e+01 -5.644733912273768084e+01 -5.697780739712268172e+01
-5.539932622694060882e+01 -5.595471078340629845e+01 -5.650787288267261488e+01 -5.705843339153172877e+01
-5.540909191190733907e+01 -5.597418979925961224e+01 -5.653702523949561964e+01 -5.709722893724136839e+01
-5.541372632329284897e+01 -5.598341801972640752e+01 -5.655081875452790285e+01 -5.711556850161414900e+01
-5.541584550675902676e+01 -5.598762596152022297e+01 -5.655709681988975746e+01 -5.712390678437677849e+01
-5.543604948830905244e+01 -5.602797986971447131e+01 -5.661755895823833384e+01 -5.720444536730442309e+01
-5.544580191725641072e+01 -5.604743639834845226e+01 -5.664668349525581448e+01 -5.724321147300182844e+01
-5.545043018633286636e+01 -5.605665593519452017e+01 -5.666046921842121975e+01 -5.726154736117936039e+01
-5.545254664537124967e+01 -5.606086165501007912e+01 -5.666674858880174526e+01 -5.726989327338715441e+01
-5.547272055262954638e+01 -5.610115961774996407e+01 -5.672713298993421915e+01 -5.735033622060354475e+01
-5.548245875158412588e+01 -5.612059170151629672e+01 -5.675622673591978185e+01 -5.738906885815679004e+01
-5.548708041818230896e+01 -5.612980162624665326e+01 -5.677000324444458101e+01 -5.740739911551739283e+01
-5.548919394463467114e+01 -5.613400470099431772e+01 -5.677628325934070830e+01 -5.741575172670053462e+01
-5.550933575867237124e+01 -5.617424266852553671e+01 -5.683658380927806064e+01 -5.749609081200090088e+01
-5.551905875445647354e+01 -5.619364834970874512e+01 -5.686564379021776716e+01 -5.753478594557111592e+01
-5.552367335849783814e+01 -5.620284773252390664e+01 -5.687940965696446227e+01 -5.755310860808869933e+01
-5.552578374398141392e+01 -5.620704773733145743e+01 -5.688568965103932840e+01 -5.756146697810387991e+01
-5.554589144843124160e+01 -5.624722166330451500e+01 -5.694590023814151181e+01 -5.764169397431291486e+01
-5.555559826876252316e+01 -5.626659898433879192e+01 -5.697492347760344700e+01 -5.768034756092945514e+01
-5.556020535030717866e+01 -5.627578689424574776e+01 -5.698867727127571214e+01 -5.769866065551777723e+01
-5.556231238623714574e+01 -5.627998340251635057e+01 -5.699495657447873498e+01 -5.770702383476950104e+01
-5.558238396749792543e+01 -5.632008924441491615e+01 -5.705507109013598210e+01 -5.778713051475397577e+01
-5.559207364108920046e+01 -5.633943624810200390e+01 -5.708405460964353040e+01 -5.782573850489804812e+01
-5.559667274038406504e+01 -5.634861175302642522e+01 -5.709779489499456417e+01 -5.784404004976329361e+01
-5.559877621799626013e+01 -5.635280433649774068e+01 -5.710407283268472867e+01 -5.785240707943302851e+01
-5.561880966543742488e+01 -5.639283805606776667e+01 -5.716408517201205797e+01 -5.793238521712250844e+01
-5.562848122209660318e+01 -5.641215278579599612e+01 -5.719302599142045551e+01 -5.797094355531925203e+01
-5.563307187962376332e+01 -5.642131495269553199e+01 -5.720675132946469432e+01 -5.798923156032045512e+01
-5.563517158999759005e+01 -5.642550318149989863e+01 -5.721302722253703621e+01 -5.799760147260320053e+01
-5.565516489616359763e+01 -5.646546074517949165e+01 -5.727293128507152176e+01 -5.807744284401815804e+01
-5.566481736689375026e+01 -5.648474124514378758e+01 -5.730182642294776230e+01 -5.811594746943686829e+01
-5.566939912341899799e+01 -5.649388914012244101e+01 -5.731553537117585506e+01 -5.813421993645430774e+01
-5.567149485750054794e+01 -5.649807258284810985e+01 -5.732180853619102123e+01 -5.814259175480259501e+01
-5.569144601831526842e+01 -5.653794996219805569e+01 -5.738159822659184783e+01 -5.822228813908994738e+01
-5.570107843541482140e+01 -5.655719427762099372e+01 -5.741044470059779314e+01 -5.826073498615198076e+01
