-51.69372 -48.58240 -45.51484 -42.49646
-51.69274 -48.58067 -45.51261 -42.49400
-51.68205 -48.55953 -45.48133 -42.45289
-51.67699 -48.54965 -45.46692 -42.43427
-51.67468 -48.54528 -45.46074 -42.42658
-51.67372 -48.54359 -45.45857 -42.42420
-51.66321 -48.52280 -45.42782 -42.38379
-51.65823 -48.51310 -45.41367 -42.36551
-51.65596 -48.50880 -45.40761 -42.35798
-51.65503 -48.50715 -45.40551 -42.35569
-51.64468 -48.48672 -45.37528 -42.31599
-51.63979 -48.47718 -45.36139 -42.29805
-51.63757 -48.47297 -45.35546 -42.29069
-51.63665 -48.47136 -45.35341 -42.28847
-51.62648 -48.45128 -45.32372 -42.24947
-51.62168 -48.44192 -45.31008 -42.23188
-51.61949 -48.43779 -45.30428 -42.22468
-51.61860 -48.43622 -45.30229 -42.22254
-51.60861 -48.41649 -45.27313 -42.18426
-51.60389 -48.40730 -45.25975 -42.16701
-51.60175 -48.40326 -45.25408 -42.15998
-51.60087 -48.40173 -45.25215 -42.15792
-51.59106 -48.38236 -45.22352 -42.12035
-51.58643 -48.37334 -45.21041 -42.10345
-51.58433 -48.36938 -45.20485 -42.09658
-51.58347 -48.36789 -45.20298 -42.09460
-51.57384 -48.34889 -45.17490 -42.05775
-51.56929 -48.34004 -45.16205 -42.04119
-51.56724 -48.33617 -45.15662 -42.03449
-51.56640 -48.33471 -45.15481 -42.03258
-51.55695 -48.31607 -45.12726 -41.99645
-51.55249 -48.30740 -45.11467 -41.98024
-51.55048 -48.30361 -45.10937 -41.97371
-51.54966 -48.30220 -45.10762 -41.97188
-51.54039 -48.28392 -45.08062 -41.93647
-51.53602 -48.27542 -45.06829 -41.92061
-51.53405 -48.27172 -45.06312 -41.91424
-51.53325 -48.27034 -45.06142 -41.91248
-51.52416 -48.25243 -45.03497 -41.87780
-51.51988 -48.24411 -45.02291 -41.86229
-51.51795 -48.24049 -45.01785 -41.85608
-51.51717 -48.23915 -45.01622 -41.85440
-51.50827 -48.22160 -44.99031 -41.82044
-51.50408 -48.21347 -44.97851 -41.80528
-51.50219 -48.20993 -44.97359 -41.79924
-51.50143 -48.20863 -44.97201 -41.79764
-51.49271 -48.19145 -44.94666 -41.76441
-51.48861 -48.18349 -44.93512 -41.74960
-51.48677 -48.18004 -44.93033 -41.74373
-51.48603 -48.17878 -44.92880 -41.74219
-51.47749 -48.16197 -44.90400 -41.70970
-51.47348 -48.15419 -44.89274 -41.69524
-51.47168 -48.15082 -44.88806 -41.68953
-51.47096 -48.14960 -44.88660 -41.68807
-51.46261 -48.13316 -44.86235 -41.65631
-51.45869 -48.12556 -44.85135 -41.64220
-51.45693 -48.12228 -44.84681 -41.63666
-51.45623 -48.12110 -44.84540 -41.63527
-51.44807 -48.10503 -44.82171 -41.60425
-51.44424 -48.09761 -44.81098 -41.59049
-51.44252 -48.09441 -44.80656 -41.58511
-51.44184 -48.09327 -44.80521 -41.58379
-51.43387 -48.07758 -44.78208 -41.55351
-51.43013 -48.07034 -44.77161 -41.54011
-51.42846 -48.06723 -44.76732 -41.53489
-51.42780 -48.06613 -44.76603 -41.53365
-51.42001 -48.05081 -44.74346 -41.50411
-51.41636 -48.04375 -44.73326 -41.49106
-51.41473 -48.04072 -44.72909 -41.48601
-51.41409 -48.03966 -44.72786 -41.48483
-51.40650 -48.02472 -44.70585 -41.45604
-51.40294 -48.01784 -44.69592 -41.44334
-51.40135 -48.01490 -44.69188 -41.43845
-51.40073 -48.01388 -44.69070 -41.43735
-51.39333 -47.99932 -44.66926 -41.40930
-51.38986 -47.99262 -44.65960 -41.39696
-51.38832 -47.98977 -44.65569 -41.39223
-51.38772 -47.98879 -44.65457 -41.39120
-51.38050 -47.97460 -44.63369 -41.36390
-51.37713 -47.96809 -44.62430 -41.35191
-51.37563 -47.96532 -44.62052 -41.34735
-51.37505 -47.96438 -44.61945 -41.34639
-51.36803 -47.95057 -44.59913 -41.31983
-51.36474 -47.94424 -44.59002 -41.30820
-51.36329 -47.94156 -44.58636 -41.30380
-51.36273 -47.94066 -44.58535 -41.30291
-51.35590 -47.92723 -44.56561 -41.27711
-51.35271 -47.92109 -44.55677 -41.26583
-51.35130 -47.91849 -44.55323 -41.26160
-51.35076 -47.91763 -44.55228 -41.26077
-51.34412 -47.90459 -44.53310 -41.23572
-51.34102 -47.89863 -44.52453 -41.22480
-51.33966 -47.89612 -44.52112 -41.22073
-51.33914 -47.89530 -44.52022 -41.21997
-51.33269 -47.88264 -44.50162 -41.19568
-51.32969 -47.87686 -44.49333 -41.18511
-51.32837 -47.87444 -44.49004 -41.18120
-51.32787 -47.87365 -44.48920 -41.18051
-51.32162 -47.86138 -44.47117 -41.15698
-51.31870 -47.85579 -44.46315 -41.14677
-51.31743 -47.85345 -44.45999 -41.14302
-51.31695 -47.85271 -44.45920 -41.14240
-51.31089 -47.84082 -44.44175 -41.11962
-51.30807 -47.83541 -44.43400 -41.10977
-51.30684 -47.83317 -44.43097 -41.10618
-51.30639 -47.83246 -44.43024 -41.10562
-51.30052 -47.82096 -44.41336 -41.08361
-51.29780 -47.81574 -44.40588 -41.07411
-51.29661 -47.81358 -44.40298 -41.07069
-51.29617 -47.81291 -44.40230 -41.07019
-51.29050 -47.80180 -44.38600 -41.04894
-51.28787 -47.79676 -44.37880 -41.03980
-51.28673 -47.79469 -44.37602 -41.03654
-51.28632 -47.79406 -44.37540 -41.03611
-51.28084 -47.78334 -44.35967 -41.01562
-51.27831 -47.77849 -44.35275 -41.00684
-51.27721 -47.77650 -44.35010 -41.00374
-51.27681 -47.77591 -44.34952 -41.00338
-51.27154 -47.76558 -44.33438 -40.98365
-51.26910 -47.76092 -44.32773 -40.97523
-51.26804 -47.75902 -44.32521 -40.97228
-51.26767 -47.75847 -44.32469 -40.97199
-51.26259 -47.74853 -44.31013 -40.95302
-51.26024 -47.74405 -44.30375 -40.94496
-51.25923 -47.74224 -44.30135 -40.94218
-51.25888 -47.74173 -44.30089 -40.94195
-51.25400 -47.73218 -44.28691 -40.92375
-51.25175 -47.72789 -44.28081 -40.91605
-51.25078 -47.72617 -44.27854 -40.91342
-51.25045 -47.72569 -44.27812 -40.91325
-51.24577 -47.71654 -44.26473 -40.89583
-51.24361 -47.71244 -44.25890 -40.88848
-51.24269 -47.71080 -44.25676 -40.88602
-51.24238 -47.71036 -44.25640 -40.88591
-51.23789 -47.70160 -44.24359 -40.86925
-51.23583 -47.69769 -44.23804 -40.86227
-51.23496 -47.69614 -44.23602 -40.85996
-51.23467 -47.69574 -44.23571 -40.85992
-51.23038 -47.68737 -44.22348 -40.84403
-51.22841 -47.68365 -44.21821 -40.83740
-51.22759 -47.68219 -44.21632 -40.83525
-51.22731 -47.68183 -44.21606 -40.83527
-51.22322 -47.67385 -44.20442 -40.82015
-51.22136 -47.67032 -44.19943 -40.81389
-51.22057 -47.66894 -44.19766 -40.81190
-51.22032 -47.66862 -44.19746 -40.81198
-51.21643 -47.66104 -44.18640 -40.79763
-51.21466 -47.65769 -44.18168 -40.79172
-51.21392 -47.65641 -44.18004 -40.78989
-51.21369 -47.65613 -44.17989 -40.79004
-51.21000 -47.64894 -44.16942 -40.77646
-51.20832 -47.64578 -44.16498 -40.77091
-51.20763 -47.64458 -44.16346 -40.76924
-51.20742 -47.64434 -44.16337 -40.76944
-51.20393 -47.63755 -44.15349 -40.75664
-51.20235 -47.63458 -44.14932 -40.75145
-51.20170 -47.63347 -44.14793 -40.74994
-51.20151 -47.63327 -44.14789 -40.75020
-51.19822 -47.62688 -44.13859 -40.73818
-51.19674 -47.62410 -44.13470 -40.73334
-51.19614 -47.62307 -44.13344 -40.73199
-51.19597 -47.62290 -44.13345 -40.73231
-51.19288 -47.61691 -44.12474 -40.72106
-51.19149 -47.61432 -44.12113 -40.71659
-51.19094 -47.61338 -44.11999 -40.71539
-51.19079 -47.61325 -44.12005 -40.71577
-51.18790 -47.60766 -44.11194 -40.70530
-51.18661 -47.60526 -44.10860 -40.70118
-51.18610 -47.60441 -44.10759 -40.70014
-51.18597 -47.60432 -44.10769 -40.70058
-51.18329 -47.59912 -44.10017 -40.69088
-51.18209 -47.59691 -44.09711 -40.68713
-51.18163 -47.59615 -44.09622 -40.68625
-51.18152 -47.59609 -44.09638 -40.68675
-51.17903 -47.59130 -44.08945 -40.67782
-51.17794 -47.58927 -44.08667 -40.67443
-51.17752 -47.58860 -44.08591 -40.67370
-51.17743 -47.58858 -44.08612 -40.67426
-51.17515 -47.58419 -44.07978 -40.66611
-51.17415 -47.58235 -44.07727 -40.66308
-51.17377 -47.58177 -44.07663 -40.66250
-51.17370 -47.58179 -44.07689 -40.66312
-51.17162 -47.57779 -44.07114 -40.65575
-51.17072 -47.57614 -44.06892 -40.65307
-51.17039 -47.57565 -44.06840 -40.65266
-51.17034 -47.57570 -44.06871 -40.65333
-51.16847 -47.57211 -44.06356 -40.64674
-51.16766 -47.57065 -44.06161 -40.64442
-51.16738 -47.57024 -44.06121 -40.64416
-51.16735 -47.57034 -44.06157 -40.64489
-51.16567 -47.56714 -44.05701 -40.63908
-51.16496 -47.56587 -44.05534 -40.63712
-51.16473 -47.56555 -44.05507 -40.63702
-51.16472 -47.56568 -44.05548 -40.63780
-51.16325 -47.56289 -44.05151 -40.63277
-51.16263 -47.56181 -44.05012 -40.63117
-51.16244 -47.56158 -44.04997 -40.63122
-51.16246 -47.56175 -44.05043 -40.63206
-51.16119 -47.55935 -44.04705 -40.62781
-51.16067 -47.55846 -44.04593 -40.62656
-51.16052 -47.55831 -44.04591 -40.62677
-51.16056 -47.55852 -44.04642 -40.62767
-51.15949 -47.55653 -44.04364 -40.62419
-51.15907 -47.55583 -44.04280 -40.62330
-51.15897 -47.55577 -44.04290 -40.62366
-51.15903 -47.55601 -44.04346 -40.62462
-51.15816 -47.55442 -44.04126 -40.62192
-51.15784 -47.55391 -44.04070 -40.62139
-51.15778 -47.55394 -44.04093 -40.62190
-51.15786 -47.55422 -44.04153 -40.62292
-51.15720 -47.55302 -44.03993 -40.62100
-51.15697 -47.55271 -44.03964 -40.62082
-51.15696 -47.55282 -44.03999 -40.62149
-51.15706 -47.55314 -44.04065 -40.62256
-51.15660 -47.55234 -44.03964 -40.62142
-51.15647 -47.55222 -44.03963 -40.62160
-51.15651 -47.55242 -44.04010 -40.62242
-51.15662 -47.55277 -44.04081 -40.62355
-51.15637 -47.55238 -44.04039 -40.62318
-51.15634 -47.55244 -44.04066 -40.62372
-51.15642 -47.55273 -44.04125 -40.62470
-51.15656 -47.55312 -44.04200 -40.62588
-51.15650 -47.55313 -44.04218 -40.62629
-51.15657 -47.55338 -44.04272 -40.62719
-51.15670 -47.55375 -44.04344 -40.62831
-51.15685 -47.55418 -44.04424 -40.62955
-51.15700 -47.55459 -44.04501 -40.63074
-51.15717 -47.55503 -44.04583 -40.63199
-51.15734 -47.55549 -44.04667 -40.63327
-51.15751 -47.55595 -44.04751 -40.63456
-51.15787 -47.55676 -44.04888 -40.63653
-51.15813 -47.55740 -44.04997 -40.63814
-51.15835 -47.55794 -44.05093 -40.63957
-51.15854 -47.55844 -44.05183 -40.64091
-51.15910 -47.55965 -44.05378 -40.64366
-51.15946 -47.56047 -44.05515 -40.64562
-51.15972 -47.56110 -44.05624 -40.64720
-51.15994 -47.56164 -44.05718 -40.64860
-51.16069 -47.56325 -44.05972 -40.65212
-51.16115 -47.56426 -44.06137 -40.65444
-51.16146 -47.56498 -44.06257 -40.65618
-51.16169 -47.56555 -44.06356 -40.65762
-51.16265 -47.56756 -44.06670 -40.66192
-51.16321 -47.56876 -44.06862 -40.66460
-51.16356 -47.56956 -44.06994 -40.66648
-51.16382 -47.57017 -44.07098 -40.66798
-51.16498 -47.57258 -44.07471 -40.67306
-51.16563 -47.57397 -44.07690 -40.67609
-51.16603 -47.57486 -44.07835 -40.67812
-51.16630 -47.57550 -44.07943 -40.67968
-51.16767 -47.57831 -44.08375 -40.68553
-51.16842 -47.57989 -44.08622 -40.68891
-51.16886 -47.58086 -44.08779 -40.69110
-51.16916 -47.58154 -44.08892 -40.69270
-51.17072 -47.58475 -44.09382 -40.69933
-51.17157 -47.58652 -44.09657 -40.70306
-51.17206 -47.58758 -44.09826 -40.70540
-51.17237 -47.58829 -44.09943 -40.70706
-51.17414 -47.59190 -44.10493 -40.71445
-51.17508 -47.59386 -44.10794 -40.71854
-51.17562 -47.59500 -44.10975 -40.72103
-51.17595 -47.59575 -44.11098 -40.72274
-51.17792 -47.59976 -44.11706 -40.73091
-51.17896 -47.60190 -44.12035 -40.73535
-51.17954 -47.60313 -44.12228 -40.73799
-51.17990 -47.60392 -44.12355 -40.73976
-51.18207 -47.60832 -44.13022 -40.74869
-51.18320 -47.61065 -44.13378 -40.75349
-51.18383 -47.61196 -44.13583 -40.75628
-51.18420 -47.61279 -44.13715 -40.75809
-51.18657 -47.61759 -44.14440 -40.76780
-51.18780 -47.62010 -44.14824 -40.77294
-51.18847 -47.62150 -44.15041 -40.77588
-51.18887 -47.62236 -44.15177 -40.77775
-51.19144 -47.62756 -44.15961 -40.78823
-51.19277 -47.63026 -44.16372 -40.79372
-51.19348 -47.63175 -44.16601 -40.79681
-51.19390 -47.63264 -44.16741 -40.79873
-51.19667 -47.63823 -44.17584 -40.80997
-51.19810 -47.64112 -44.18022 -40.81582
-51.19886 -47.64269 -44.18263 -40.81905
-51.19929 -47.64362 -44.18408 -40.82103
-51.20227 -47.64961 -44.19310 -40.83304
-51.20378 -47.65269 -44.19774 -40.83923
-51.20459 -47.65434 -44.20027 -40.84262
-51.20504 -47.65530 -44.20177 -40.84464
-51.20822 -47.66169 -44.21137 -40.85742
-51.20983 -47.66495 -44.21629 -40.86396
-51.21068 -47.66669 -44.21893 -40.86749
-51.21115 -47.66769 -44.22047 -40.86957
-51.21453 -47.67447 -44.23065 -40.88311
-51.21624 -47.67791 -44.23584 -40.89000
-51.21713 -47.67974 -44.23861 -40.89368
-51.21762 -47.68077 -44.24019 -40.89580
-51.22120 -47.68794 -44.25095 -40.91011
-51.22300 -47.69157 -44.25641 -40.91735
-51.22394 -47.69348 -44.25929 -40.92118
-51.22445 -47.69455 -44.26092 -40.92335
-51.22823 -47.70211 -44.27227 -40.93842
-51.23013 -47.70593 -44.27799 -40.94601
-51.23111 -47.70792 -44.28099 -40.94998
-51.23164 -47.70902 -44.28267 -40.95221
-51.23562 -47.71698 -44.29459 -40.96803
-51.23761 -47.72098 -44.30059 -40.97597
-51.23864 -47.72306 -44.30370 -40.98009
-51.23919 -47.72419 -44.30542 -40.98236
-51.24336 -47.73254 -44.31792 -40.99895
-51.24545 -47.73673 -44.32419 -41.00723
-51.24652 -47.73888 -44.32742 -41.01150
-51.24709 -47.74005 -44.32918 -41.01382
-51.25146 -47.74879 -44.34226 -41.03117
-51.25364 -47.75316 -44.34879 -41.03979
-51.25476 -47.75540 -44.35214 -41.04420
-51.25535 -47.75661 -44.35395 -41.04658
-51.25991 -47.76574 -44.36760 -41.06468
-51.26219 -47.77029 -44.37440 -41.07365
-51.26335 -47.77261 -44.37787 -41.07821
-51.26396 -47.77385 -44.37972 -41.08063
-51.26872 -47.78337 -44.39395 -41.09949
-51.27110 -47.78810 -44.40101 -41.10880
-51.27230 -47.79051 -44.40459 -41.11350
-51.27292 -47.79178 -44.40649 -41.11598
-51.27789 -47.80169 -44.42129 -41.13558
-51.28035 -47.80661 -44.42861 -41.14524
-51.28160 -47.80909 -44.43231 -41.15009
-51.28224 -47.81040 -44.43425 -41.15261
-51.28740 -47.82069 -44.44962 -41.17297
-51.28996 -47.82579 -44.45722 -41.18296
-51.29125 -47.82836 -44.46103 -41.18796
-51.29192 -47.82970 -44.46301 -41.19053
-51.29727 -47.84038 -44.47896 -41.21164
-51.29992 -47.84566 -44.48681 -41.22197
-51.30125 -47.84831 -44.49074 -41.22711
-51.30194 -47.84968 -44.49277 -41.22974
-51.30749 -47.86074 -44.50928 -41.25159
-51.31023 -47.86621 -44.51739 -41.26226
-51.31161 -47.86894 -44.52144 -41.26755
-51.31231 -47.87035 -44.52351 -41.27022
-51.31805 -47.88179 -44.54059 -41.29282
-51.32089 -47.88744 -44.54897 -41.30383
-51.32231 -47.89025 -44.55313 -41.30926
-51.32303 -47.89169 -44.55524 -41.31198
-51.32897 -47.90352 -44.57288 -41.33532
-51.33190 -47.90934 -44.58152 -41.34667
-51.33336 -47.91224 -44.58580 -41.35224
-51.33410 -47.91371 -44.58795 -41.35502
-51.34023 -47.92592 -44.60616 -41.37909
-51.34326 -47.93192 -44.61506 -41.39079
-51.34476 -47.93490 -44.61945 -41.39650
-51.34552 -47.93640 -44.62165 -41.39932
-51.35184 -47.94899 -44.64041 -41.42413
-51.35496 -47.95517 -44.64958 -41.43616
-51.35651 -47.95823 -44.65408 -41.44202
-51.35728 -47.95977 -44.65632 -41.44489
-51.36380 -47.97274 -44.67565 -41.47044
-51.36701 -47.97910 -44.68507 -41.48280
-51.36859 -47.98223 -44.68968 -41.48880
-51.36939 -47.98380 -44.69197 -41.49172
-51.37610 -47.99715 -44.71185 -41.51801
-51.37940 -48.00369 -44.72153 -41.53070
-51.38103 -48.00690 -44.72626 -41.53684
-51.38184 -48.00850 -44.72859 -41.53981
-51.38874 -48.02223 -44.74903 -41.56683
-51.39213 -48.02894 -44.75896 -41.57986
-51.39380 -48.03224 -44.76380 -41.58614
-51.39464 -48.03387 -44.76617 -41.58916
-51.40172 -48.04797 -44.78717 -41.61690
-51.40520 -48.05486 -44.79736 -41.63027
-51.40692 -48.05824 -44.80231 -41.63669
-51.40777 -48.05990 -44.80473 -41.63975
-51.41505 -48.07438 -44.82627 -41.66822
-51.41862 -48.08144 -44.83672 -41.68192
-51.42037 -48.08490 -44.84179 -41.68848
-51.42124 -48.08660 -44.84424 -41.69160
-51.42871 -48.10144 -44.86634 -41.72079
-51.43237 -48.10868 -44.87704 -41.73482
-51.43417 -48.11222 -44.88222 -41.74152
-51.43506 -48.11395 -44.88471 -41.74468
-51.44271 -48.12916 -44.90736 -41.77460
-51.44646 -48.13658 -44.91832 -41.78895
-51.44830 -48.14019 -44.92360 -41.79579
-51.44921 -48.14195 -44.92614 -41.79901
-51.45705 -48.15754 -44.94933 -41.82964
-51.46089 -48.16512 -44.96054 -41.84432
-51.46277 -48.16882 -44.96594 -41.85130
-51.46369 -48.17061 -44.96852 -41.85457
-51.47172 -48.18656 -44.99225 -41.88592
-51.47565 -48.19432 -45.00372 -41.90092
-51.47757 -48.19809 -45.00923 -41.90804
-51.47851 -48.19992 -45.01185 -41.91135
-51.48672 -48.21624 -45.03612 -41.94342
-51.49074 -48.22417 -45.04784 -41.95875
-51.49270 -48.22802 -45.05345 -41.96601
-51.49366 -48.22987 -45.05612 -41.96937
-51.50206 -48.24656 -45.08093 -42.00214
-51.50617 -48.25466 -45.09290 -42.01780
-51.50817 -48.25859 -45.09862 -42.02520
-51.50915 -48.26047 -45.10133 -42.02860
-51.51773 -48.27752 -45.12668 -42.06208
-51.52192 -48.28580 -45.13889 -42.07806
-51.52397 -48.28980 -45.14473 -42.08560
-51.52496 -48.29172 -45.14747 -42.08906
-51.53373 -48.30912 -45.17336 -42.12324
-51.53801 -48.31757 -45.18582 -42.13954
-51.54009 -48.32165 -45.19177 -42.14721
-51.54110 -48.32360 -45.19455 -42.15072
-51.55005 -48.34136 -45.22097 -42.18560
-51.55442 -48.34998 -45.23368 -42.20223
-51.55654 -48.35413 -45.23974 -42.21003
-51.55757 -48.35611 -45.24256 -42.21359
-51.56670 -48.37424 -45.26951 -42.24917
-51.57115 -48.38302 -45.28247 -42.26611
-51.57332 -48.38725 -45.28863 -42.27406
-51.57437 -48.38926 -45.29149 -42.27766
-51.58368 -48.40775 -45.31897 -42.31394
-51.58821 -48.41670 -45.33217 -42.33120
-51.59042 -48.42100 -45.33844 -42.33928
-51.59148 -48.42305 -45.34135 -42.34293
-51.60097 -48.44188 -45.36935 -42.37990
-51.60560 -48.45100 -45.38279 -42.39748
-51.60784 -48.45538 -45.38917 -42.40569
-51.60892 -48.45745 -45.39212 -42.40939
-51.61859 -48.47664 -45.42064 -42.44705
-51.62330 -48.48593 -45.43433 -42.46494
-51.62558 -48.49038 -45.44081 -42.47329
-51.62668 -48.49248 -45.44380 -42.47704
-51.63653 -48.51203 -45.47284 -42.51538
-51.64132 -48.52147 -45.48677 -42.53359
-51.64365 -48.52600 -45.49336 -42.54207
-51.64476 -48.52814 -45.49638 -42.54587
-51.65478 -48.54803 -45.52595 -42.58489
-51.65966 -48.55764 -45.54011 -42.60341
-51.66202 -48.56224 -45.54681 -42.61203
-51.66315 -48.56441 -45.54988 -42.61587
-51.67335 -48.58464 -45.57995 -42.65557
-51.67832 -48.59442 -45.59436 -42.67441
-51.68072 -48.59910 -45.60115 -42.68316
-51.68186 -48.60129 -45.60427 -42.68705
-51.69224 -48.62187 -45.63485 -42.72743
-51.69728 -48.63181 -45.64949 -42.74657
-51.69972 -48.63656 -45.65640 -42.75545
-51.70089 -48.63879 -45.65955 -42.75939
-51.71143 -48.65971 -45.69065 -42.80044
-51.71656 -48.66981 -45.70552 -42.81989
-51.71904 -48.67464 -45.71253 -42.82891
-51.72022 -48.67689 -45.71572 -42.83289
-51.73094 -48.69816 -45.74732 -42.87461
-51.73615 -48.70842 -45.76244 -42.89436
-51.73867 -48.71331 -45.76955 -42.90352
-51.73986 -48.71559 -45.77278 -42.90755
-51.75076 -48.73720 -45.80488 -42.94993
-51.75605 -48.74762 -45.82023 -42.96999
-51.75860 -48.75259 -45.82745 -42.97927
-51.75982 -48.75490 -45.83072 -42.98335
-51.77088 -48.77684 -45.86332 -43.02639
-51.77625 -48.78742 -45.87890 -43.04676
-51.77884 -48.79246 -45.88622 -43.05617
-51.78007 -48.79481 -45.88953 -43.06030
-51.79130 -48.81708 -45.92263 -43.10399
-51.79676 -48.82782 -45.93844 -43.12466
-51.79939 -48.83293 -45.94586 -43.13421
-51.80063 -48.83530 -45.94921 -43.13839
-51.81203 -48.85791 -45.98281 -43.18273
-51.81757 -48.86881 -45.99885 -43.20370
-51.82023 -48.87399 -46.00637 -43.21337
-51.82150 -48.87639 -46.00976 -43.21760
-51.83306 -48.89933 -46.04384 -43.26259
-51.83868 -48.91038 -46.06011 -43.28386
-51.84138 -48.91563 -46.06774 -43.29367
-51.84266 -48.91806 -46.07116 -43.29794
-51.85439 -48.94133 -46.10574 -43.34358
-51.86008 -48.95254 -46.12223 -43.36514
-51.86282 -48.95786 -46.12996 -43.37507
-51.86412 -48.96032 -46.13343 -43.37940
-51.87602 -48.98391 -46.16848 -43.42567
-51.88179 -48.99527 -46.18521 -43.44753
-51.88456 -49.00066 -46.19303 -43.45760
-51.88587 -49.00315 -46.19654 -43.46197
-51.89793 -49.02707 -46.23208 -43.50888
-51.90378 -49.03858 -46.24902 -43.53103
-51.90660 -49.04404 -46.25695 -43.54122
-51.90792 -49.04656 -46.26049 -43.54564
-51.92015 -49.07080 -46.29651 -43.59318
-51.92607 -49.08246 -46.31368 -43.61563
-51.92892 -49.08799 -46.32170 -43.62595
-51.93026 -49.09054 -46.32529 -43.63041
-51.94265 -49.11510 -46.36178 -43.67859
-51.94865 -49.12691 -46.37917 -43.70132
-51.95154 -49.13251 -46.38729 -43.71177
-51.95289 -49.13508 -46.39092 -43.71628
-51.96544 -49.15996 -46.42788 -43.76508
-51.97152 -49.17192 -46.44549 -43.78810
-51.97444 -49.17759 -46.45371 -43.79867
-51.97581 -49.18019 -46.45737 -43.80323
-51.98851 -49.20538 -46.49481 -43.85265
-51.99467 -49.21750 -46.51264 -43.87596
-51.99762 -49.22323 -46.52095 -43.88666
-51.99901 -49.22586 -46.52465 -43.89126
-52.01187 -49.25136 -46.56255 -43.94129
-52.01811 -49.26362 -46.58060 -43.96489
-52.02109 -49.26942 -46.58901 -43.97571
-52.02249 -49.27208 -46.59275 -43.98037
-52.03551 -49.29789 -46.63111 -44.03101
-52.04182 -49.31030 -46.64937 -44.05489
-52.04484 -49.31617 -46.65788 -44.06584
-52.04626 -49.31885 -46.66165 -44.07054
-52.05943 -49.34497 -46.70047 -44.12178
-52.06581 -49.35752 -46.71895 -44.14594
-52.06887 -49.36346 -46.72755 -44.15702
-52.07030 -49.36616 -46.73137 -44.16177
-52.08363 -49.39260 -46.77064 -44.21361
-52.09008 -49.40529 -46.78933 -44.23805
-52.09318 -49.41129 -46.79803 -44.24925
-52.09462 -49.41402 -46.80188 -44.25404
-52.10810 -49.44076 -46.84160 -44.30649
-52.11463 -49.45359 -46.86050 -44.33120
-52.11775 -49.45966 -46.86930 -44.34252
-52.11921 -49.46242 -46.87319 -44.34737
-52.13285 -49.48945 -46.91335 -44.40040
-52.13944 -49.50243 -46.93246 -44.42540
-52.14260 -49.50856 -46.94135 -44.43684
-52.14408 -49.51135 -46.94528 -44.44173
-52.15786 -49.53868 -46.98589 -44.49535
-52.16453 -49.55180 -47.00521 -44.52062
-52.16772 -49.55799 -47.01419 -44.53218
-52.16921 -49.56081 -47.01815 -44.53712
-52.18314 -49.58843 -47.05920 -44.59132
-52.18988 -49.60169 -47.07873 -44.61686
-52.19311 -49.60795 -47.08780 -44.62854
-52.19461 -49.61079 -47.09181 -44.63353
-52.20869 -49.63871 -47.13329 -44.68831
-52.21550 -49.65211 -47.15302 -44.71412
-52.21875 -49.65843 -47.16219 -44.72592
-52.22027 -49.66129 -47.16623 -44.73095
-52.23450 -49.68950 -47.20814 -44.78631
-52.24138 -49.70304 -47.22808 -44.81238
-52.24466 -49.70942 -47.23733 -44.82431
-52.24619 -49.71231 -47.24141 -44.82939
-52.26056 -49.74081 -47.28375 -44.88531
-52.26751 -49.75448 -47.30389 -44.91165
-52.27083 -49.76092 -47.31324 -44.92369
-52.27238 -49.76384 -47.31735 -44.92882
-52.28689 -49.79262 -47.36012 -44.98530
-52.29391 -49.80643 -47.38045 -45.01191
-52.29726 -49.81293 -47.38989 -45.02407
-52.29882 -49.81588 -47.39404 -45.02924
-52.31347 -49.84494 -47.43723 -45.08628
-52.32056 -49.85887 -47.45776 -45.11315
-52.32394 -49.86544 -47.46729 -45.12542
-52.32551 -49.86841 -47.47147 -45.13065
-52.34031 -49.89775 -47.51508 -45.18824
-52.34746 -49.91182 -47.53581 -45.21537
-52.35087 -49.91845 -47.54542 -45.22776
-52.35246 -49.92144 -47.54964 -45.23303
-52.36739 -49.95106 -47.59366 -45.29117
-52.37461 -49.96526 -47.61458 -45.31855
-52.37805 -49.97195 -47.62429 -45.33106
-52.37965 -49.97497 -47.62855 -45.33638
-52.39472 -50.00486 -47.67297 -45.39506
-52.40201 -50.01919 -47.69409 -45.42270
-52.40548 -50.02593 -47.70388 -45.43532
-52.40709 -50.02898 -47.70817 -45.44068
-52.42230 -50.05914 -47.75300 -45.49990
-52.42965 -50.07360 -47.77431 -45.52779
-52.43315 -50.08040 -47.78419 -45.54053
-52.43478 -50.08347 -47.78852 -45.54594
-52.45012 -50.11390 -47.83374 -45.60569
-52.45753 -50.12848 -47.85524 -45.63383
-52.46106 -50.13535 -47.86520 -45.64668
-52.46270 -50.13844 -47.86957 -45.65214
-52.47817 -50.16913 -47.91519 -45.71242
-52.48565 -50.18385 -47.93687 -45.74081
-52.48921 -50.19077 -47.94693 -45.75377
-52.49086 -50.19389 -47.95133 -45.75927
-52.50647 -50.22484 -47.99734 -45.82007
-52.51401 -50.23967 -48.01921 -45.84871
-52.51760 -50.24665 -48.02934 -45.86178
-52.51926 -50.24980 -48.03378 -45.86733
-52.53500 -50.28101 -48.08018 -45.92864
-52.54260 -50.29596 -48.10223 -45.95753
-52.54622 -50.30300 -48.11245 -45.97071
-52.54789 -50.30617 -48.11692 -45.97631
-52.56376 -50.33763 -48.16371 -46.03813
