141.40000	-56.30253	-57.76109	-59.21824	-60.67418
141.50000	-56.30688	-57.76982	-59.23141	-60.69183
141.60000	-56.30887	-57.77384	-59.23751	-60.70006
141.70000	-56.32772	-57.81160	-59.29421	-60.77575
141.80000	-56.33683	-57.82986	-59.32167	-60.81246
141.90000	-56.34115	-57.83856	-59.33479	-60.83005
142.00000	-56.34314	-57.84257	-59.34088	-60.83826
142.10000	-56.36191	-57.88016	-59.39735	-60.91366
142.20000	-56.37098	-57.89835	-59.42470	-60.95023
142.30000	-56.37529	-57.90702	-59.43778	-60.96776
142.40000	-56.37726	-57.91101	-59.44385	-60.97596
142.50000	-56.39596	-57.94845	-59.50009	-61.05104
142.60000	-56.40499	-57.96657	-59.52733	-61.08748
142.70000	-56.40928	-57.97520	-59.54036	-61.10495
142.80000	-56.41124	-57.97918	-59.54641	-61.11313
142.90000	-56.42985	-58.01646	-59.60241	-61.18790
143.00000	-56.43884	-58.03449	-59.62955	-61.22419
143.10000	-56.44311	-58.04309	-59.64253	-61.24160
143.20000	-56.44507	-58.04706	-59.64856	-61.24975
143.30000	-56.46360	-58.08417	-59.70431	-61.32420
143.40000	-56.47255	-58.10213	-59.73134	-61.36035
143.50000	-56.47680	-58.11069	-59.74427	-61.37770
143.60000	-56.47874	-58.11464	-59.75028	-61.38583
143.70000	-56.49718	-58.15158	-59.80578	-61.45994
143.80000	-56.50609	-58.16946	-59.83269	-61.49594
143.90000	-56.51032	-58.17798	-59.84556	-61.51323
144.00000	-56.51226	-58.18192	-59.85156	-61.52133
144.10000	-56.53061	-58.21869	-59.90680	-61.59511
144.20000	-56.53948	-58.23648	-59.93359	-61.63095
144.30000	-56.54369	-58.24497	-59.94641	-61.64817
144.40000	-56.54562	-58.24889	-59.95239	-61.65625
144.50000	-56.56388	-58.28548	-60.00737	-61.72968
144.60000	-56.57270	-58.30319	-60.03403	-61.76536
144.70000	-56.57689	-58.31164	-60.04680	-61.78251
144.80000	-56.57881	-58.31554	-60.05275	-61.79057
144.90000	-56.59698	-58.35195	-60.10746	-61.86365
145.00000	-56.60576	-58.36957	-60.13401	-61.89916
145.10000	-56.60993	-58.37798	-60.14672	-61.91624
145.20000	-56.61184	-58.38187	-60.15265	-61.92427
145.30000	-56.62991	-58.41809	-60.20708	-61.99699
145.40000	-56.63864	-58.43563	-60.23350	-62.03234
145.50000	-56.64279	-58.44400	-60.24616	-62.04934
145.60000	-56.64469	-58.44787	-60.25206	-62.05735
145.70000	-56.66267	-58.48390	-60.30622	-62.12969
145.80000	-56.67136	-58.50135	-60.33250	-62.16487
145.90000	-56.67548	-58.50968	-60.34510	-62.18180
146.00000	-56.67737	-58.51353	-60.35098	-62.18978
146.10000	-56.69525	-58.54937	-60.40485	-62.26174
146.20000	-56.70389	-58.56673	-60.43100	-62.29675
146.30000	-56.70800	-58.57501	-60.44354	-62.31360
146.40000	-56.70988	-58.57885	-60.44940	-62.32155
146.50000	-56.72766	-58.61449	-60.50297	-62.39313
146.60000	-56.73625	-58.63175	-60.52899	-62.42796
146.70000	-56.74033	-58.63999	-60.54146	-62.44473
146.80000	-56.74220	-58.64381	-60.54730	-62.45264
146.90000	-56.75988	-58.67925	-60.60058	-62.52383
147.00000	-56.76842	-58.69642	-60.62645	-62.55848
147.10000	-56.77248	-58.70462	-60.63886	-62.57517
147.20000	-56.77434	-58.70842	-60.64467	-62.58305
147.30000	-56.79191	-58.74365	-60.69765	-62.65384
147.40000	-56.80041	-58.76073	-60.72338	-62.68830
147.50000	-56.80444	-58.76888	-60.73573	-62.70491
147.60000	-56.80629	-58.77266	-60.74151	-62.71276
147.70000	-56.82376	-58.80769	-60.79418	-62.78314
147.80000	-56.83220	-58.82466	-60.81977	-62.81741
147.90000	-56.83621	-58.83277	-60.83205	-62.83393
148.00000	-56.83805	-58.83653	-60.83780	-62.84174
148.10000	-56.85541	-58.87135	-60.89016	-62.91171
148.20000	-56.86380	-58.88822	-60.91560	-62.94579
148.30000	-56.86779	-58.89628	-60.92781	-62.96222
148.40000	-56.86961	-58.90002	-60.93354	-62.97000
148.50000	-56.88687	-58.93463	-60.98558	-63.03955
148.60000	-56.89521	-58.95140	-61.01086	-63.07342
148.70000	-56.89917	-58.95941	-61.02301	-63.08977
148.80000	-56.90098	-58.96313	-61.02871	-63.09751
148.90000	-56.91813	-58.99752	-61.08042	-63.16663
149.00000	-56.92641	-59.01418	-61.10556	-63.20030
149.10000	-56.93035	-59.02215	-61.11763	-63.21656
149.20000	-56.93215	-59.02584	-61.12330	-63.22426
149.30000	-56.94919	-59.06001	-61.17468	-63.29294
149.40000	-56.95742	-59.07657	-61.19966	-63.32641
149.50000	-56.96133	-59.08449	-61.21167	-63.34257
149.60000	-56.96312	-59.08816	-61.21730	-63.35023
149.70000	-56.98004	-59.12210	-61.26835	-63.41847
149.80000	-56.98821	-59.13855	-61.29317	-63.45173
149.90000	-56.99210	-59.14642	-61.30511	-63.46780
150.00000	-56.99388	-59.15007	-61.31071	-63.47542
150.10000	-57.01068	-59.18378	-61.36142	-63.54320
150.20000	-57.01880	-59.20013	-61.38608	-63.57625
150.30000	-57.02266	-59.20795	-61.39794	-63.59222
150.40000	-57.02443	-59.21157	-61.40351	-63.59980
150.50000	-57.04111	-59.24505	-61.45387	-63.66713
150.60000	-57.04918	-59.26129	-61.47837	-63.69996
150.70000	-57.05301	-59.26905	-61.49015	-63.71583
150.80000	-57.05476	-59.27266	-61.49569	-63.72337
150.90000	-57.07133	-59.30590	-61.54570	-63.79023
151.00000	-57.07934	-59.32202	-61.57003	-63.82284
151.10000	-57.08314	-59.32973	-61.58173	-63.83861
151.20000	-57.08488	-59.33332	-61.58724	-63.84611
151.30000	-57.10133	-59.36632	-61.63690	-63.91249
151.40000	-57.10928	-59.38233	-61.66105	-63.94487
151.50000	-57.11305	-59.38999	-61.67268	-63.96054
151.60000	-57.11478	-59.39355	-61.67816	-63.96800
151.70000	-57.13111	-59.42631	-61.72745	-64.03390
151.80000	-57.13900	-59.44220	-61.75144	-64.06606
151.90000	-57.14274	-59.44980	-61.76298	-64.08162
152.00000	-57.14446	-59.45334	-61.76842	-64.08903
152.10000	-57.16066	-59.48585	-61.81735	-64.15445
152.20000	-57.16849	-59.50163	-61.84116	-64.18637
152.30000	-57.17221	-59.50917	-61.85263	-64.20183
152.40000	-57.17391	-59.51268	-61.85803	-64.20919
152.50000	-57.18999	-59.54495	-61.90659	-64.27412
152.60000	-57.19776	-59.56060	-61.93022	-64.30580
152.70000	-57.20145	-59.56810	-61.94160	-64.32115
152.80000	-57.20314	-59.57158	-61.94697	-64.32847
152.90000	-57.21908	-59.60360	-61.99515	-64.39289
153.00000	-57.22679	-59.61913	-62.01860	-64.42434
153.10000	-57.23045	-59.62657	-62.02990	-64.43958
153.20000	-57.23213	-59.63002	-62.03523	-64.44685
153.30000	-57.24795	-59.66178	-62.08303	-64.51076
153.40000	-57.25559	-59.67719	-62.10630	-64.54197
153.50000	-57.25923	-59.68457	-62.11752	-64.55710
153.60000	-57.26089	-59.68800	-62.12281	-64.56431
153.70000	-57.27658	-59.71950	-62.17022	-64.62771
153.80000	-57.28416	-59.73479	-62.19331	-64.65867
153.90000	-57.28776	-59.74211	-62.20444	-64.67369
154.00000	-57.28941	-59.74552	-62.20969	-64.68085
154.10000	-57.30497	-59.77675	-62.25671	-64.74373
154.20000	-57.31248	-59.79191	-62.27961	-64.77445
154.30000	-57.31606	-59.79917	-62.29065	-64.78934
154.40000	-57.31769	-59.80255	-62.29586	-64.79646
154.50000	-57.33311	-59.83352	-62.34249	-64.85881
154.60000	-57.34057	-59.84856	-62.36519	-64.88927
154.70000	-57.34411	-59.85576	-62.37615	-64.90404
154.80000	-57.34573	-59.85911	-62.38132	-64.91111
154.90000	-57.36102	-59.88981	-62.42754	-64.97292
155.00000	-57.36841	-59.90472	-62.45006	-65.00313
155.10000	-57.37192	-59.91186	-62.46092	-65.01778
155.20000	-57.37352	-59.91518	-62.46606	-65.02480
155.30000	-57.38867	-59.94561	-62.51187	-65.08607
155.40000	-57.39599	-59.96038	-62.53419	-65.11601
155.50000	-57.39947	-59.96746	-62.54496	-65.13055
155.60000	-57.40106	-59.97076	-62.55006	-65.13751
155.70000	-57.41608	-60.00091	-62.59546	-65.19823
155.80000	-57.42333	-60.01555	-62.61758	-65.22791
155.90000	-57.42678	-60.02257	-62.62826	-65.24233
156.00000	-57.42835	-60.02584	-62.63331	-65.24923
156.10000	-57.44323	-60.05572	-62.67830	-65.30940
156.20000	-57.45042	-60.07022	-62.70022	-65.33881
156.30000	-57.45383	-60.07717	-62.71080	-65.35310
156.40000	-57.45539	-60.08041	-62.71581	-65.35994
156.50000	-57.47012	-60.11001	-62.76038	-65.41955
156.60000	-57.47724	-60.12438	-62.78210	-65.44870
156.70000	-57.48062	-60.13127	-62.79259	-65.46286
156.80000	-57.48217	-60.13448	-62.79756	-65.46965
156.90000	-57.49676	-60.16379	-62.84169	-65.52869
157.00000	-57.50381	-60.17802	-62.86321	-65.55756
157.10000	-57.50716	-60.18485	-62.87360	-65.57160
157.20000	-57.50869	-60.18803	-62.87853	-65.57832
157.30000	-57.52313	-60.21705	-62.92223	-65.63679
157.40000	-57.53011	-60.23115	-62.94355	-65.66539
157.50000	-57.53343	-60.23790	-62.95384	-65.67929
157.60000	-57.53494	-60.24105	-62.95872	-65.68596
157.70000	-57.54924	-60.26979	-63.00199	-65.74385
157.80000	-57.55615	-60.28374	-63.02309	-65.77217
157.90000	-57.55943	-60.29043	-63.03329	-65.78594
158.00000	-57.56093	-60.29355	-63.03812	-65.79255
158.10000	-57.57509	-60.32199	-63.08096	-65.84985
158.20000	-57.58192	-60.33581	-63.10184	-65.87789
158.30000	-57.58517	-60.34243	-63.11194	-65.89152
158.40000	-57.58666	-60.34552	-63.11673	-65.89807
158.50000	-57.60066	-60.37367	-63.15912	-65.95478
158.60000	-57.60742	-60.38734	-63.17979	-65.98253
158.70000	-57.61064	-60.39389	-63.18979	-65.99603
158.80000	-57.61211	-60.39695	-63.19453	-66.00252
158.90000	-57.62596	-60.42479	-63.23647	-66.05863
159.00000	-57.63265	-60.43832	-63.25693	-66.08609
159.10000	-57.63583	-60.44481	-63.26682	-66.09945
159.20000	-57.63728	-60.44784	-63.27151	-66.10588
159.30000	-57.65098	-60.47538	-63.31300	-66.16138
159.40000	-57.65760	-60.48876	-63.33324	-66.18855
159.50000	-57.66075	-60.49517	-63.34303	-66.20178
159.60000	-57.66218	-60.49817	-63.34768	-66.20814
159.70000	-57.67573	-60.52541	-63.38871	-66.26303
159.80000	-57.68228	-60.53864	-63.40873	-66.28991
159.90000	-57.68539	-60.54499	-63.41841	-66.30299
160.00000	-57.68681	-60.54795	-63.42301	-66.30929
160.10000	-57.70020	-60.57488	-63.46358	-66.36357
160.20000	-57.70667	-60.58796	-63.48338	-66.39015
160.30000	-57.70974	-60.59424	-63.49295	-66.40309
160.40000	-57.71115	-60.59717	-63.49750	-66.40932
160.50000	-57.72438	-60.62379	-63.53761	-66.46298
160.60000	-57.73078	-60.63672	-63.55718	-66.48925
160.70000	-57.73382	-60.64293	-63.56665	-66.50205
160.80000	-57.73520	-60.64583	-63.57115	-66.50821
160.90000	-57.74828	-60.67213	-63.61078	-66.56124
161.00000	-57.75460	-60.68491	-63.63012	-66.58722
161.10000	-57.75760	-60.69105	-63.63949	-66.59987
161.20000	-57.75897	-60.69391	-63.64394	-66.60596
161.30000	-57.77189	-60.71990	-63.68310	-66.65836
161.40000	-57.77814	-60.73253	-63.70221	-66.68403
161.50000	-57.78110	-60.73859	-63.71146	-66.69654
161.60000	-57.78245	-60.74142	-63.71586	-66.70256
161.70000	-57.79521	-60.76709	-63.75454	-66.75432
161.80000	-57.80138	-60.77956	-63.77343	-66.77968
161.90000	-57.80431	-60.78555	-63.78257	-66.79204
162.00000	-57.80564	-60.78834	-63.78691	-66.79799
162.10000	-57.81824	-60.81369	-63.82511	-66.84911
162.20000	-57.82433	-60.82601	-63.84376	-66.87415
162.30000	-57.82722	-60.83192	-63.85279	-66.88636
162.40000	-57.82854	-60.83469	-63.85709	-66.89225
162.50000	-57.84097	-60.85971	-63.89480	-66.94271
162.60000	-57.84698	-60.87187	-63.91321	-66.96744
162.70000	-57.84983	-60.87771	-63.92213	-66.97950
162.80000	-57.85113	-60.88043	-63.92637	-66.98531
162.90000	-57.86341	-60.90513	-63.96360	-67.03512
163.00000	-57.86934	-60.91713	-63.98177	-67.05954
163.10000	-57.87215	-60.92290	-63.99058	-67.07144
163.20000	-57.87343	-60.92559	-63.99477	-67.07718
163.30000	-57.88554	-60.94996	-64.03149	-67.12633
163.40000	-57.89139	-60.96180	-64.04943	-67.15042
163.50000	-57.89417	-60.96748	-64.05812	-67.16217
163.60000	-57.89543	-60.97014	-64.06225	-67.16785
163.70000	-57.90738	-60.99418	-64.09848	-67.21633
163.80000	-57.91315	-61.00586	-64.11618	-67.24010
163.90000	-57.91588	-61.01147	-64.12475	-67.25169
164.00000	-57.91713	-61.01409	-64.12883	-67.25729
164.10000	-57.92891	-61.03779	-64.16456	-67.30510
164.20000	-57.93459	-61.04931	-64.18201	-67.32854
164.30000	-57.93729	-61.05484	-64.19047	-67.33998
164.40000	-57.93852	-61.05742	-64.19449	-67.34550
164.50000	-57.95013	-61.08079	-64.22971	-67.39264
164.60000	-57.95574	-61.09215	-64.24692	-67.41575
164.70000	-57.95839	-61.09760	-64.25526	-67.42703
164.80000	-57.95960	-61.10015	-64.25923	-67.43248
164.90000	-57.97104	-61.12317	-64.29394	-67.47894
165.00000	-57.97657	-61.13436	-64.31090	-67.50172
165.10000	-57.97918	-61.13974	-64.31912	-67.51284
165.20000	-57.98038	-61.14225	-64.32303	-67.51821
165.30000	-57.99164	-61.16493	-64.35723	-67.56398
165.40000	-57.99708	-61.17596	-64.37394	-67.58643
165.50000	-57.99966	-61.18125	-64.38204	-67.59739
165.60000	-58.00084	-61.18372	-64.38590	-67.60268
165.70000	-58.01193	-61.20606	-64.41958	-67.64776
165.80000	-58.01729	-61.21692	-64.43604	-67.66987
165.90000	-58.01983	-61.22214	-64.44401	-67.68067
166.00000	-58.02098	-61.22457	-64.44782	-67.68589
166.10000	-58.03190	-61.24656	-64.48098	-67.73027
166.20000	-58.03718	-61.25726	-64.49718	-67.75204
166.30000	-58.03968	-61.26239	-64.50504	-67.76267
166.40000	-58.04081	-61.26479	-64.50879	-67.76782
166.50000	-58.05156	-61.28643	-64.54142	-67.81150
166.60000	-58.05675	-61.29695	-64.55737	-67.83293
166.70000	-58.05921	-61.30200	-64.56510	-67.84339
166.80000	-58.06032	-61.30436	-64.56879	-67.84846
166.90000	-58.07090	-61.32566	-64.60090	-67.89144
167.00000	-58.07600	-61.33601	-64.61659	-67.91252
167.10000	-58.07842	-61.34098	-64.62420	-67.92282
167.20000	-58.07951	-61.34330	-64.62783	-67.92781
167.30000	-58.08991	-61.36424	-64.65941	-67.97008
167.40000	-58.09493	-61.37442	-64.67484	-67.99082
167.50000	-58.09730	-61.37930	-64.68233	-68.00095
167.60000	-58.09838	-61.38159	-64.68590	-68.00585
167.70000	-58.10860	-61.40217	-64.71694	-68.04741
167.80000	-58.11353	-61.41218	-64.73212	-68.06780
167.90000	-58.11587	-61.41698	-64.73948	-68.07776
168.00000	-58.11692	-61.41923	-64.74299	-68.08259
168.10000	-58.12697	-61.43945	-64.77349	-68.12342
168.20000	-58.13181	-61.44928	-64.78841	-68.14346
168.30000	-58.13410	-61.45400	-64.79564	-68.15325
168.40000	-58.13514	-61.45621	-64.79909	-68.15800
168.50000	-58.14500	-61.47608	-64.82906	-68.19811
168.60000	-58.14976	-61.48573	-64.84370	-68.21780
168.70000	-58.15201	-61.49037	-64.85081	-68.22742
168.80000	-58.15303	-61.49254	-64.85420	-68.23208
168.90000	-58.16271	-61.51204	-64.88362	-68.27147
169.00000	-58.16738	-61.52152	-64.89801	-68.29080
169.10000	-58.16959	-61.52607	-64.90498	-68.30025
169.20000	-58.17059	-61.52820	-64.90832	-68.30483
169.30000	-58.18009	-61.54734	-64.93719	-68.34348
169.40000	-58.18467	-61.55664	-64.95131	-68.36246
169.50000	-58.18683	-61.56111	-64.95815	-68.37173
169.60000	-58.18781	-61.56319	-64.96142	-68.37623
169.70000	-58.19713	-61.58197	-64.98975	-68.41415
169.80000	-58.20162	-61.59110	-65.00360	-68.43276
169.90000	-58.20375	-61.59548	-65.01032	-68.44186
170.00000	-58.20471	-61.59752	-65.01352	-68.44627
170.10000	-58.21384	-61.61593	-65.04130	-68.48345
170.20000	-58.21824	-61.62488	-65.05487	-68.50171
170.30000	-58.22032	-61.62917	-65.06146	-68.51063
170.40000	-58.22126	-61.63117	-65.06461	-68.51496
170.50000	-58.23021	-61.64921	-65.09182	-68.55140
170.60000	-58.23452	-61.65798	-65.10513	-68.56929
170.70000	-58.23656	-61.66218	-65.11159	-68.57803
170.80000	-58.23748	-61.66415	-65.11467	-68.58228
170.90000	-58.24624	-61.68181	-65.14133	-68.61797
171.00000	-58.25047	-61.69040	-65.15436	-68.63549
171.10000	-58.25246	-61.69452	-65.16068	-68.64406
171.20000	-58.25336	-61.69644	-65.16371	-68.64821
171.30000	-58.26194	-61.71373	-65.18980	-68.68315
171.40000	-58.26607	-61.72214	-65.20256	-68.70031
171.50000	-58.26802	-61.72617	-65.20875	-68.70870
171.60000	-58.26890	-61.72805	-65.21171	-68.71277
171.70000	-58.27729	-61.74497	-65.23724	-68.74696
171.80000	-58.28133	-61.75319	-65.24972	-68.76374
171.90000	-58.28324	-61.75713	-65.25578	-68.77195
172.00000	-58.28409	-61.75897	-65.25867	-68.77594
172.10000	-58.29229	-61.77551	-65.28364	-68.80936
172.20000	-58.29624	-61.78355	-65.29584	-68.82578
172.30000	-58.29811	-61.78740	-65.30177	-68.83381
172.40000	-58.29894	-61.78920	-65.30460	-68.83770
172.50000	-58.30696	-61.80536	-65.32899	-68.87037
172.60000	-58.31082	-61.81321	-65.34092	-68.88641
172.70000	-58.31263	-61.81698	-65.34671	-68.89426
172.80000	-58.31345	-61.81873	-65.34947	-68.89806
172.90000	-58.32127	-61.83451	-65.37329	-68.92996
173.00000	-58.32504	-61.84218	-65.38494	-68.94563
173.10000	-58.32681	-61.84585	-65.39059	-68.95329
173.20000	-58.32761	-61.84757	-65.39329	-68.95701
173.30000	-58.33524	-61.86296	-65.41654	-68.98814
173.40000	-58.33891	-61.87045	-65.42790	-69.00343
173.50000	-58.34064	-61.87403	-65.43342	-69.01091
173.60000	-58.34142	-61.87570	-65.43605	-69.01454
173.70000	-58.34886	-61.89071	-65.45872	-69.04490
173.80000	-58.35244	-61.89801	-65.46981	-69.05981
173.90000	-58.35412	-61.90150	-65.47519	-69.06711
174.00000	-58.35488	-61.90313	-65.47775	-69.07065
174.10000	-58.36212	-61.91776	-65.49984	-69.10023
174.20000	-58.36561	-61.92486	-65.51064	-69.11477
174.30000	-58.36725	-61.92827	-65.51588	-69.12187
174.40000	-58.36798	-61.92985	-65.51839	-69.12533
174.50000	-58.37504	-61.94409	-65.53989	-69.15413
174.60000	-58.37843	-61.95101	-65.55041	-69.16828
174.70000	-58.38003	-61.95432	-65.55551	-69.17520
174.80000	-58.38074	-61.95586	-65.55795	-69.17856
174.90000	-58.38760	-61.96971	-65.57887	-69.20659
175.00000	-58.39090	-61.97644	-65.58910	-69.22035
175.10000	-58.39245	-61.97966	-65.59406	-69.22709
175.20000	-58.39314	-61.98116	-65.59643	-69.23036
175.30000	-58.39980	-61.99462	-65.61677	-69.25760
175.40000	-58.40301	-62.00116	-65.62671	-69.27098
175.50000	-58.40451	-62.00429	-65.63153	-69.27753
175.60000	-58.40518	-62.00574	-65.63383	-69.28071
175.70000	-58.41165	-62.01881	-65.65358	-69.30716
175.80000	-58.41476	-62.02516	-65.66324	-69.32015
175.90000	-58.41622	-62.02820	-65.66792	-69.32651
176.00000	-58.41687	-62.02960	-65.67015	-69.32960
176.10000	-58.42314	-62.04228	-65.68931	-69.35526
176.20000	-58.42616	-62.04844	-65.69867	-69.36787
176.30000	-58.42757	-62.05138	-65.70322	-69.37403
176.40000	-58.42819	-62.05274	-65.70538	-69.37703
176.50000	-58.43427	-62.06503	-65.72394	-69.40190
176.60000	-58.43719	-62.07099	-65.73302	-69.41412
176.70000	-58.43856	-62.07384	-65.73742	-69.42009
176.80000	-58.43916	-62.07516	-65.73952	-69.42300
176.90000	-58.44504	-62.08705	-65.75749	-69.44707
177.00000	-58.44787	-62.09282	-65.76627	-69.45890
177.10000	-58.44919	-62.09558	-65.77053	-69.46468
177.20000	-58.44977	-62.09685	-65.77256	-69.46749
177.30000	-58.45545	-62.10834	-65.78993	-69.49077
177.40000	-58.45818	-62.11392	-65.79842	-69.50220
177.50000	-58.45945	-62.11658	-65.80254	-69.50780
177.60000	-58.46001	-62.11781	-65.80450	-69.51051
177.70000	-58.46550	-62.12890	-65.82127	-69.53299
177.80000	-58.46813	-62.13429	-65.82947	-69.54403
177.90000	-58.46936	-62.13685	-65.83344	-69.54943
178.00000	-58.46990	-62.13804	-65.83533	-69.55205
178.10000	-58.47518	-62.14873	-65.85150	-69.57373
178.20000	-58.47772	-62.15392	-65.85941	-69.58437
178.30000	-58.47890	-62.15639	-65.86324	-69.58958
178.40000	-58.47941	-62.15753	-65.86506	-69.59211
178.50000	-58.48450	-62.16783	-65.88063	-69.61298
178.60000	-58.48694	-62.17282	-65.88824	-69.62323
178.70000	-58.48807	-62.17520	-65.89192	-69.62824
178.80000	-58.48857	-62.17629	-65.89367	-69.63068
178.90000	-58.49345	-62.18619	-65.90864	-69.65074
179.00000	-58.49579	-62.19098	-65.91595	-69.66059
179.10000	-58.49688	-62.19327	-65.91949	-69.66541
179.20000	-58.49735	-62.19431	-65.92118	-69.66775
179.30000	-58.50204	-62.20381	-65.93554	-69.68700
179.40000	-58.50428	-62.20840	-65.94255	-69.69645
179.50000	-58.50532	-62.21059	-65.94595	-69.70108
179.60000	-58.50577	-62.21160	-65.94756	-69.70332
179.70000	-58.51026	-62.22068	-65.96131	-69.72176
179.80000	-58.51240	-62.22508	-65.96803	-69.73082
179.90000	-58.51340	-62.22718	-65.97128	-69.73525
180.00000	-58.51382	-62.22813	-65.97282	-69.73740
180.10000	-58.51811	-62.23682	-65.98597	-69.75502
180.20000	-58.52016	-62.24102	-65.99239	-69.76368
180.30000	-58.52110	-62.24302	-65.99549	-69.76791
180.40000	-58.52151	-62.24393	-65.99696	-69.76996
180.50000	-58.52559	-62.25221	-66.00950	-69.78677
180.60000	-58.52754	-62.25621	-66.01562	-69.79503
180.70000	-58.52844	-62.25811	-66.01858	-69.79907
180.80000	-58.52882	-62.25898	-66.01998	-69.80102
180.90000	-58.53270	-62.26685	-66.03190	-69.81701
181.00000	-58.53455	-62.27066	-66.03772	-69.82487
181.10000	-58.53540	-62.27246	-66.04053	-69.82871
181.20000	-58.53576	-62.27328	-66.04186	-69.83057
181.30000	-58.53944	-62.28075	-66.05317	-69.84574
181.40000	-58.54119	-62.28435	-66.05869	-69.85319
181.50000	-58.54199	-62.28606	-66.06136	-69.85683
181.60000	-58.54233	-62.28683	-66.06262	-69.85860
181.70000	-58.54581	-62.29389	-66.07331	-69.87295
181.80000	-58.54746	-62.29730	-66.07853	-69.88000
181.90000	-58.54821	-62.29891	-66.08105	-69.88344
182.00000	-58.54853	-62.29963	-66.08224	-69.88511
182.10000	-58.55180	-62.30628	-66.09232	-69.89864
182.20000	-58.55335	-62.30949	-66.09723	-69.90528
182.30000	-58.55406	-62.31100	-66.09960	-69.90852
182.40000	-58.55435	-62.31168	-66.10072	-69.91009
182.50000	-58.55742	-62.31792	-66.11019	-69.92280
182.60000	-58.55888	-62.32093	-66.11480	-69.92904
182.70000	-58.55954	-62.32235	-66.11702	-69.93208
182.80000	-58.55981	-62.32298	-66.11807	-69.93356
182.90000	-58.56267	-62.32881	-66.12691	-69.94544
183.00000	-58.56403	-62.33162	-66.13122	-69.95127
183.10000	-58.56464	-62.33293	-66.13330	-69.95412
183.20000	-58.56488	-62.33352	-66.13427	-69.95549
183.30000	-58.56754	-62.33894	-66.14250	-69.96655
